,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
141192,0,0,0,97.68,2.563
141193,0,0,0,91.72,2.604
141194,25,253,43,85.92,2.645
141195,46,479,126,80.34,2.745
141196,59,620,219,75.01,2.845
141197,68,705,309,70.0,2.924
141198,68,787,396,65.4,3.003
141199,73,826,470,61.28,3.027
141200,80,845,531,57.77,3.051
141201,83,864,579,54.97,3.049
141202,86,872,611,53.0,3.048
141203,87,878,629,51.96,3.042
141204,113,819,618,51.91,3.036
141205,112,812,603,52.84,3.055
141206,109,800,571,54.7,3.075
141207,105,778,524,57.41,3.137
141208,96,758,465,60.85,3.199
141209,89,714,392,64.9,3.276
141210,79,658,310,69.46,3.354
141211,68,570,221,74.42,3.403
141212,51,449,131,79.71,3.452
141213,29,239,49,85.27,3.4610000000000003
141214,0,0,0,91.05,3.47
141215,0,0,0,96.99,3.448
141216,0,0,0,103.07,3.426
141217,0,0,0,109.25,3.411
141218,0,0,0,115.52,3.397
141219,0,0,0,121.84,3.3960000000000004
141220,0,0,0,128.2,3.3960000000000004
141221,0,0,0,134.56,3.394
141222,0,0,0,140.9,3.393
141223,0,0,0,147.17,3.384
141224,0,0,0,153.27,3.375
141225,0,0,0,159.04,3.3710000000000004
141226,0,0,0,164.08,3.3680000000000003
141227,0,0,0,167.43,3.41
141228,0,0,0,167.63,3.4530000000000003
141229,0,0,0,164.56,3.548
141230,0,0,0,159.65,3.643
141231,0,0,0,153.94,3.76
141232,0,0,0,147.86,3.877
141233,0,0,0,141.6,3.923
141234,0,0,0,135.26,3.97
141235,0,0,0,128.89,3.956
141236,0,0,0,122.53,3.942
141237,0,0,0,116.2,3.914
141238,0,0,0,109.92,3.886
141239,0,0,0,103.72,3.844
141240,0,0,0,97.62,3.802
141241,0,0,0,91.65,3.775
141242,29,121,37,85.84,3.748
141243,61,312,114,80.25,3.77
141244,85,446,201,74.91,3.792
141245,102,542,288,69.89,3.828
141246,116,602,368,65.26,3.864
141247,126,651,441,61.13,3.888
141248,138,674,499,57.6,3.912
141249,143,699,547,54.78,3.928
141250,156,693,576,52.8,3.944
141251,158,701,593,51.74,3.953
141252,172,671,588,51.68,3.964
141253,170,664,574,52.6,3.917
141254,161,662,546,54.47,3.871
141255,155,638,501,57.18,3.812
141256,139,624,445,60.63,3.753
141257,129,575,375,64.68,3.677
141258,106,545,299,69.25,3.602
141259,90,453,213,74.22,3.477
141260,65,341,127,79.52,3.352
141261,35,144,47,85.09,3.274
141262,0,0,0,90.86,3.196
141263,0,0,0,96.82,3.147
141264,0,0,0,102.9,3.0980000000000003
141265,0,0,0,109.09,3.1
141266,0,0,0,115.36,3.103
141267,0,0,0,121.68,3.198
141268,0,0,0,128.04,3.294
141269,0,0,0,134.41,3.469
141270,0,0,0,140.74,3.645
141271,0,0,0,147.0,3.879
141272,0,0,0,153.1,4.114
141273,0,0,0,158.85,4.279
141274,0,0,0,163.86,4.444
141275,0,0,0,167.19,4.311
141276,0,0,0,167.42,4.178999999999999
141277,0,0,0,164.41,4.027
141278,0,0,0,159.55,3.878
141279,0,0,0,153.87,3.873
141280,0,0,0,147.8,3.868
141281,0,0,0,141.56,3.782
141282,0,0,0,135.22,3.697
141283,0,0,0,128.85,3.498
141284,0,0,0,122.49,3.3
141285,0,0,0,116.15,3.093
141286,0,0,0,109.87,2.886
141287,0,0,0,103.66,2.801
141288,0,0,0,97.55,2.716
141289,0,0,0,91.58,2.757
141290,30,151,41,85.76,2.798
141291,58,374,122,80.15,2.809
141292,71,550,215,74.8,2.821
141293,83,643,306,69.76,2.86
141294,93,703,389,65.12,2.901
141295,100,748,463,60.97,2.9810000000000003
141296,113,757,521,57.42,3.0610000000000004
141297,117,778,568,54.59,3.173
141298,138,749,593,52.59,3.285
141299,139,755,609,51.52,3.426
141300,189,641,589,51.44,3.568
141301,187,630,572,52.36,3.806
141302,239,481,520,54.23,4.045
141303,228,451,475,56.95,4.256
141304,199,450,421,60.4,4.467
141305,183,398,354,64.46,4.112
141306,125,471,293,69.04,3.757
141307,106,381,212,74.02,2.885
141308,49,530,147,79.33,2.013
141309,30,326,59,84.9,1.5730000000000002
141310,0,0,0,90.68,1.132
141311,0,0,0,96.64,1.063
141312,0,0,0,102.73,0.995
141313,0,0,0,108.92,1.024
141314,0,0,0,115.2,1.054
141315,0,0,0,121.53,1.154
141316,0,0,0,127.89,1.255
141317,0,0,0,134.25,1.3769999999999998
141318,0,0,0,140.58,1.499
141319,0,0,0,146.84,1.568
141320,0,0,0,152.92,1.638
141321,0,0,0,158.66,1.625
141322,0,0,0,163.64,1.6130000000000002
141323,0,0,0,166.95,1.577
141324,0,0,0,167.21,1.5419999999999998
141325,0,0,0,164.26,1.533
141326,0,0,0,159.45,1.524
141327,0,0,0,153.79,1.607
141328,0,0,0,147.74,1.6909999999999998
141329,0,0,0,141.5,1.863
141330,0,0,0,135.17,2.035
141331,0,0,0,128.81,2.156
141332,0,0,0,122.44,2.277
141333,0,0,0,116.1,2.291
141334,0,0,0,109.81,2.305
141335,0,0,0,103.6,2.295
141336,0,0,0,97.48,2.286
141337,0,0,0,91.5,2.267
141338,28,42,31,85.67,2.248
141339,80,161,108,80.05,2.221
141340,115,319,200,74.68,2.195
141341,144,413,287,69.63,2.17
141342,135,582,382,64.98,2.145
141343,147,634,457,60.81,2.136
141344,147,695,523,57.24,2.128
141345,153,721,572,54.39,2.117
141346,152,747,608,52.37,2.107
141347,154,756,627,51.29,2.072
141348,145,778,633,51.21,2.037
141349,144,773,618,52.12,1.985
141350,118,814,597,53.99,1.934
141351,115,794,551,56.71,1.882
141352,92,816,498,60.17,1.831
141353,86,778,424,64.24,1.773
141354,74,740,342,68.82,1.715
141355,64,662,249,73.81,1.666
141356,50,546,153,79.13,1.617
141357,31,345,63,84.71,1.595
141358,0,0,0,90.5,1.574
141359,0,0,0,96.47,1.5659999999999998
141360,0,0,0,102.56,1.5590000000000002
141361,0,0,0,108.76,1.554
141362,0,0,0,115.04,1.55
141363,0,0,0,121.37,1.536
141364,0,0,0,127.73,1.523
141365,0,0,0,134.09,1.504
141366,0,0,0,140.42,1.485
141367,0,0,0,146.67,1.471
141368,0,0,0,152.74,1.457
141369,0,0,0,158.46,1.444
141370,0,0,0,163.41,1.431
141371,0,0,0,166.71,1.404
141372,0,0,0,166.99,1.378
141373,0,0,0,164.1,1.334
141374,0,0,0,159.33,1.291
141375,0,0,0,153.7,1.247
141376,0,0,0,147.67,1.203
141377,0,0,0,141.44,1.165
141378,0,0,0,135.12,1.127
141379,0,0,0,128.75,1.091
141380,0,0,0,122.39,1.056
141381,0,0,0,116.04,1.025
141382,0,0,0,109.75,0.994
141383,0,0,0,103.53,0.965
141384,0,0,0,97.41,0.936
141385,0,0,0,91.41,0.913
141386,29,299,52,85.58,0.8909999999999999
141387,51,526,143,79.94,0.872
141388,64,676,244,74.56,0.853
141389,75,763,342,69.5,0.835
141390,79,833,434,64.82,0.818
141391,85,874,514,60.64,0.804
141392,85,915,583,57.05,0.79
141393,87,934,634,54.18,0.782
141394,85,957,672,52.15,0.774
141395,86,962,691,51.05,0.78
141396,80,973,694,50.96,0.787
141397,80,968,677,51.87,0.8079999999999999
141398,76,962,645,53.74,0.83
141399,73,943,595,56.46,0.8690000000000001
141400,69,921,530,59.93,0.908
141401,65,884,452,64.02,0.96
141402,59,835,364,68.61,1.012
141403,52,762,267,73.61,1.038
141404,42,652,167,78.93,1.065
141405,27,461,71,84.52,1.061
141406,0,0,0,90.32,1.058
141407,0,0,0,96.29,1.045
141408,0,0,0,102.39,1.033
141409,0,0,0,108.6,1.016
141410,0,0,0,114.88,1.002
141411,0,0,0,121.21,0.988
141412,0,0,0,127.57,0.974
141413,0,0,0,133.93,0.97
141414,0,0,0,140.26,0.966
141415,0,0,0,146.5,0.97
141416,0,0,0,152.56,0.974
141417,0,0,0,158.26,0.977
141418,0,0,0,163.19,0.981
141419,0,0,0,166.46,0.99
141420,0,0,0,166.76,0.999
141421,0,0,0,163.93,1.018
141422,0,0,0,159.21,1.037
141423,0,0,0,153.61,1.056
141424,0,0,0,147.6,1.0759999999999998
141425,0,0,0,141.38,1.085
141426,0,0,0,135.06,1.094
141427,0,0,0,128.69,1.097
141428,0,0,0,122.33,1.101
141429,0,0,0,115.98,1.101
141430,0,0,0,109.68,1.102
141431,0,0,0,103.46,1.1
141432,0,0,0,97.33,1.098
141433,0,0,0,91.32,1.091
141434,26,369,55,85.47,1.085
141435,44,589,148,79.83,1.081
141436,54,725,249,74.44,1.078
141437,62,804,346,69.36,1.099
141438,65,869,436,64.67,1.12
141439,69,903,514,60.46,1.177
141440,71,929,579,56.86,1.235
141441,73,944,628,53.97,1.317
141442,75,951,661,51.92,1.399
141443,75,954,678,50.81,1.4880000000000002
141444,81,939,676,50.71,1.579
141445,81,931,659,51.62,1.662
141446,82,913,625,53.49,1.746
141447,79,894,576,56.22,1.814
141448,77,862,512,59.69,1.882
141449,73,824,437,63.79,1.933
141450,71,751,348,68.39,1.985
141451,62,673,254,73.4,2.015
141452,53,526,156,78.73,2.045
141453,33,326,65,84.33,2.05
141454,0,0,0,90.14,2.056
141455,0,0,0,96.12,2.045
141456,0,0,0,102.22,2.037
141457,0,0,0,108.43,2.027
141458,0,0,0,114.72,2.016
141459,0,0,0,121.05,2.029
141460,0,0,0,127.41,2.044
141461,0,0,0,133.78,2.089
141462,0,0,0,140.1,2.135
141463,0,0,0,146.33,2.198
141464,0,0,0,152.38,2.261
141465,0,0,0,158.06,2.336
141466,0,0,0,162.96,2.411
141467,0,0,0,166.2,2.52
141468,0,0,0,166.52,2.63
141469,0,0,0,163.75,2.755
141470,0,0,0,159.08,2.88
141471,0,0,0,153.51,3.012
141472,0,0,0,147.52,3.145
141473,0,0,0,141.31,3.282
141474,0,0,0,134.99,3.419
141475,0,0,0,128.63,3.482
141476,0,0,0,122.26,3.545
141477,0,0,0,115.91,3.474
141478,0,0,0,109.61,3.403
141479,0,0,0,103.38,3.195
141480,0,0,0,97.24,2.988
141481,0,0,0,91.23,2.729
141482,27,286,50,85.37,2.471
141483,48,505,138,79.71,2.287
141484,60,653,237,74.3,2.103
141485,70,739,332,69.21,2.009
141486,76,802,421,64.5,1.916
141487,81,843,499,60.28,1.866
141488,85,874,565,56.65,1.817
141489,88,895,617,53.75,1.741
141490,89,911,654,51.68,1.665
141491,90,921,675,50.56,1.5630000000000002
141492,90,924,679,50.45,1.462
141493,90,922,666,51.36,1.367
141494,83,926,638,53.23,1.274
141495,81,911,591,55.97,1.214
141496,73,901,531,59.45,1.154
141497,69,867,455,63.56,1.142
141498,64,815,367,68.17,1.13
141499,57,741,271,73.19,1.167
141500,50,591,168,78.53,1.205
141501,33,395,73,84.14,1.251
141502,0,0,0,89.96,1.297
141503,0,0,0,95.94,1.315
141504,0,0,0,102.05,1.334
141505,0,0,0,108.27,1.315
141506,0,0,0,114.56,1.297
141507,0,0,0,120.89,1.241
141508,0,0,0,127.26,1.185
141509,0,0,0,133.62,1.117
141510,0,0,0,139.94,1.0490000000000002
141511,0,0,0,146.16,0.983
141512,0,0,0,152.2,0.918
141513,0,0,0,157.85,0.883
141514,0,0,0,162.72,0.848
141515,0,0,0,165.94,0.826
141516,0,0,0,166.28,0.805
141517,0,0,0,163.56,0.7859999999999999
141518,0,0,0,158.94,0.768
141519,0,0,0,153.4,0.753
141520,0,0,0,147.43,0.7390000000000001
141521,0,0,0,141.23,0.722
141522,0,0,0,134.92,0.705
141523,0,0,0,128.56,0.674
141524,0,0,0,122.19,0.644
141525,0,0,0,115.84,0.618
141526,0,0,0,109.53,0.5920000000000001
141527,0,0,0,103.29,0.5760000000000001
141528,0,0,0,97.15,0.561
141529,0,0,0,91.12,0.5579999999999999
141530,26,428,62,85.26,0.555
141531,43,640,159,79.59,0.563
141532,55,759,262,74.17,0.5720000000000001
141533,63,834,362,69.05,0.594
141534,68,888,453,64.33,0.616
141535,73,923,533,60.09,0.644
141536,76,946,599,56.45,0.672
141537,79,962,651,53.52,0.695
141538,81,971,686,51.44,0.7190000000000001
141539,81,976,705,50.31,0.741
141540,82,975,706,50.19,0.764
141541,81,969,690,51.1,0.785
141542,81,955,656,52.97,0.807
141543,78,938,607,55.71,0.8240000000000001
141544,76,911,542,59.21,0.8420000000000001
141545,72,875,465,63.32,0.857
141546,66,826,376,67.94,0.872
141547,58,753,278,72.97,0.8859999999999999
141548,47,639,177,78.33,0.901
141549,31,452,79,83.95,0.914
141550,0,0,0,89.77,0.927
141551,0,0,0,95.77,0.933
141552,0,0,0,101.88,0.941
141553,0,0,0,108.1,0.945
141554,0,0,0,114.39,0.949
141555,0,0,0,120.73,0.95
141556,0,0,0,127.1,0.951
141557,0,0,0,133.46,0.962
141558,0,0,0,139.78,0.973
141559,0,0,0,145.99,0.981
141560,0,0,0,152.01,0.989
141561,0,0,0,157.64,0.992
141562,0,0,0,162.48,0.996
141563,0,0,0,165.68,0.997
141564,0,0,0,166.03,0.998
141565,0,0,0,163.37,0.99
141566,0,0,0,158.79,0.982
141567,0,0,0,153.29,0.976
141568,0,0,0,147.33,0.97
141569,0,0,0,141.14,0.952
141570,0,0,0,134.84,0.935
141571,0,0,0,128.48,0.904
141572,0,0,0,122.11,0.8740000000000001
141573,0,0,0,115.76,0.843
141574,0,0,0,109.44,0.812
141575,0,0,0,103.2,0.7879999999999999
141576,0,0,0,97.05,0.765
141577,0,0,0,91.02,0.7440000000000001
141578,26,431,62,85.14,0.7240000000000001
141579,42,641,159,79.46,0.703
141580,54,758,262,74.02,0.6829999999999999
141581,62,835,362,68.89,0.677
141582,70,879,453,64.15,0.672
141583,74,915,534,59.9,0.6809999999999999
141584,79,939,601,56.23,0.691
141585,81,956,653,53.29,0.705
141586,81,970,689,51.19,0.72
141587,82,975,708,50.05,0.7340000000000001
141588,86,967,708,49.93,0.748
141589,85,962,693,50.83,0.762
141590,83,953,660,52.71,0.777
141591,80,936,611,55.46,0.7829999999999999
141592,76,913,547,58.96,0.789
141593,72,879,470,63.09,0.7879999999999999
141594,66,832,381,67.72,0.7879999999999999
141595,58,762,284,72.76,0.778
141596,46,662,183,78.13,0.768
141597,31,480,83,83.76,0.75
141598,0,0,0,89.59,0.733
141599,0,0,0,95.59,0.726
141600,0,0,0,101.71,0.7190000000000001
141601,0,0,0,107.94,0.725
141602,0,0,0,114.23,0.732
141603,0,0,0,120.58,0.738
141604,0,0,0,126.94,0.745
141605,0,0,0,133.3,0.7490000000000001
141606,0,0,0,139.61,0.753
141607,0,0,0,145.82,0.7559999999999999
141608,0,0,0,151.83,0.76
141609,0,0,0,157.43,0.7559999999999999
141610,0,0,0,162.24,0.753
141611,0,0,0,165.41,0.741
141612,0,0,0,165.78,0.73
141613,0,0,0,163.16,0.7170000000000001
141614,0,0,0,158.64,0.705
141615,0,0,0,153.17,0.7040000000000001
141616,0,0,0,147.23,0.703
141617,0,0,0,141.05,0.711
141618,0,0,0,134.75,0.72
141619,0,0,0,128.4,0.725
141620,0,0,0,122.03,0.73
141621,0,0,0,115.67,0.73
141622,0,0,0,109.35,0.73
141623,0,0,0,103.1,0.7340000000000001
141624,0,0,0,96.94,0.738
141625,0,0,0,90.9,0.77
141626,28,382,61,85.01,0.802
141627,46,590,156,79.32,0.86
141628,59,710,256,73.87,0.919
141629,68,787,353,68.73,0.978
141630,72,847,444,63.97,1.038
141631,77,884,523,59.7,1.068
141632,82,905,589,56.01,1.099
141633,85,924,641,53.05,1.097
141634,87,935,677,50.94,1.095
141635,88,942,697,49.78,1.081
141636,87,947,700,49.65,1.067
141637,86,943,686,50.56,1.047
141638,83,939,655,52.44,1.027
141639,80,923,607,55.2,1.012
141640,76,902,545,58.71,1.0
141641,71,868,468,62.85,0.995
141642,66,818,379,67.49,0.99
141643,58,747,283,72.55,0.991
141644,48,636,181,77.93,0.992
141645,32,454,83,83.56,0.997
141646,0,0,0,89.4,1.002
141647,0,0,0,95.41,1.006
141648,0,0,0,101.54,1.01
141649,0,0,0,107.77,1.022
141650,0,0,0,114.07,1.035
141651,0,0,0,120.42,1.056
141652,0,0,0,126.78,1.078
141653,0,0,0,133.14,1.087
141654,0,0,0,139.45,1.097
141655,0,0,0,145.65,1.075
141656,0,0,0,151.64,1.053
141657,0,0,0,157.22,0.995
141658,0,0,0,162.0,0.937
141659,0,0,0,165.13,0.85
141660,0,0,0,165.51,0.764
141661,0,0,0,162.95,0.7020000000000001
141662,0,0,0,158.48,0.64
141663,0,0,0,153.03,0.636
141664,0,0,0,147.12,0.632
141665,0,0,0,140.95,0.649
141666,0,0,0,134.66,0.6659999999999999
141667,0,0,0,128.31,0.6709999999999999
141668,0,0,0,121.94,0.6759999999999999
141669,0,0,0,115.58,0.674
141670,0,0,0,109.26,0.6729999999999999
141671,0,0,0,103.0,0.6709999999999999
141672,0,0,0,96.84,0.669
141673,0,0,0,90.78,0.669
141674,28,396,64,84.89,0.669
141675,47,608,161,79.18,0.672
141676,57,738,265,73.72,0.675
141677,66,816,364,68.56,0.6829999999999999
141678,71,872,457,63.78,0.693
141679,76,908,537,59.49,0.7090000000000001
141680,81,929,604,55.79,0.725
141681,84,946,656,52.81,0.75
141682,88,950,690,50.68,0.775
141683,89,954,709,49.51,0.812
141684,88,955,710,49.38,0.8490000000000001
141685,87,949,694,50.28,0.893
141686,89,928,659,52.16,0.938
141687,87,909,609,54.93,0.977
141688,83,882,545,58.46,1.016
141689,78,846,467,62.61,1.042
141690,71,798,379,67.27,1.069
141691,62,725,283,72.33,1.08
141692,50,618,182,77.72,1.092
141693,34,440,84,83.37,1.092
141694,0,0,0,89.22,1.093
141695,0,0,0,95.24,1.089
141696,0,0,0,101.37,1.086
141697,0,0,0,107.61,1.088
141698,0,0,0,113.91,1.09
141699,0,0,0,120.26,1.096
141700,0,0,0,126.62,1.103
141701,0,0,0,132.98,1.113
141702,0,0,0,139.28,1.124
141703,0,0,0,145.47,1.138
141704,0,0,0,151.45,1.152
141705,0,0,0,157.01,1.168
141706,0,0,0,161.75,1.185
141707,0,0,0,164.86,1.202
141708,0,0,0,165.25,1.22
141709,0,0,0,162.73,1.234
141710,0,0,0,158.3,1.25
141711,0,0,0,152.9,1.258
141712,0,0,0,147.0,1.266
141713,0,0,0,140.85,1.264
141714,0,0,0,134.56,1.263
141715,0,0,0,128.21,1.259
141716,0,0,0,121.84,1.255
141717,0,0,0,115.48,1.251
141718,0,0,0,109.16,1.247
141719,0,0,0,102.89,1.243
141720,0,0,0,96.72,1.239
141721,0,0,0,90.66,1.239
141722,33,288,59,84.75,1.239
141723,56,496,151,79.03,1.244
141724,67,655,253,73.56,1.249
141725,78,739,350,68.38,1.253
141726,78,825,445,63.59,1.258
141727,83,864,525,59.28,1.256
141728,92,877,589,55.56,1.255
141729,95,897,641,52.56,1.251
141730,105,891,673,50.42,1.248
141731,106,898,693,49.24,1.252
141732,94,926,701,49.09,1.256
141733,93,921,686,50.0,1.267
141734,101,886,648,51.89,1.278
141735,98,867,600,54.67,1.287
141736,101,821,533,58.2,1.296
141737,94,782,457,62.37,1.294
141738,89,713,368,67.04,1.2919999999999998
141739,78,635,273,72.12,1.281
141740,64,505,173,77.52,1.271
141741,40,330,79,83.18,1.259
141742,0,0,0,89.03,1.248
141743,0,0,0,95.06,1.236
141744,0,0,0,101.2,1.224
141745,0,0,0,107.44,1.212
141746,0,0,0,113.75,1.2
141747,0,0,0,120.1,1.19
141748,0,0,0,126.46,1.182
141749,0,0,0,132.82,1.182
141750,0,0,0,139.11,1.182
141751,0,0,0,145.29,1.1840000000000002
141752,0,0,0,151.25,1.187
141753,0,0,0,156.79,1.182
141754,0,0,0,161.5,1.177
141755,0,0,0,164.58,1.166
141756,0,0,0,164.97,1.155
141757,0,0,0,162.5,1.153
141758,0,0,0,158.12,1.151
141759,0,0,0,152.75,1.168
141760,0,0,0,146.87,1.186
141761,0,0,0,140.74,1.208
141762,0,0,0,134.46,1.231
141763,0,0,0,128.11,1.241
141764,0,0,0,121.74,1.252
141765,0,0,0,115.38,1.257
141766,0,0,0,109.05,1.263
141767,0,0,0,102.78,1.27
141768,0,0,0,96.6,1.278
141769,0,0,0,90.53,1.289
141770,29,391,66,84.61,1.3
141771,46,595,161,78.88,1.315
141772,57,719,263,73.39,1.33
141773,65,795,361,68.2,1.344
141774,69,854,452,63.39,1.359
141775,74,890,531,59.06,1.372
141776,85,893,594,55.32,1.385
141777,88,912,646,52.31,1.399
141778,100,899,677,50.15,1.413
141779,101,905,696,48.96,1.4269999999999998
141780,107,892,695,48.81,1.442
141781,106,887,680,49.71,1.455
141782,113,855,644,51.61,1.4680000000000002
141783,109,836,596,54.4,1.484
141784,106,804,533,57.95,1.5
141785,99,764,457,62.12,1.521
141786,88,721,372,66.81,1.543
141787,77,644,277,71.9,1.569
141788,62,533,179,77.31,1.597
141789,41,355,84,82.98,1.622
141790,11,74,12,88.85,1.648
141791,0,0,0,94.88,1.66
141792,0,0,0,101.03,1.673
141793,0,0,0,107.28,1.6740000000000002
141794,0,0,0,113.59,1.676
141795,0,0,0,119.94,1.6740000000000002
141796,0,0,0,126.31,1.672
141797,0,0,0,132.65,1.669
141798,0,0,0,138.95,1.666
141799,0,0,0,145.12,1.662
141800,0,0,0,151.06,1.658
141801,0,0,0,156.57,1.652
141802,0,0,0,161.24,1.6469999999999998
141803,0,0,0,164.29,1.639
141804,0,0,0,164.69,1.631
141805,0,0,0,162.27,1.6230000000000002
141806,0,0,0,157.94,1.615
141807,0,0,0,152.6,1.6130000000000002
141808,0,0,0,146.74,1.611
141809,0,0,0,140.62,1.617
141810,0,0,0,134.35,1.6230000000000002
141811,0,0,0,128.0,1.63
141812,0,0,0,121.63,1.638
141813,0,0,0,115.27,1.641
141814,0,0,0,108.94,1.644
141815,0,0,0,102.66,1.64
141816,0,0,0,96.47,1.636
141817,0,0,0,90.39,1.632
141818,34,296,63,84.47,1.629
141819,58,496,155,78.72,1.635
141820,72,630,254,73.22,1.642
141821,84,712,351,68.01,1.666
141822,91,774,440,63.19,1.69
141823,97,814,519,58.84,1.7280000000000002
141824,104,836,583,55.08,1.766
141825,108,856,634,52.05,1.807
141826,116,855,667,49.87,1.849
141827,117,861,686,48.67,1.885
141828,108,882,692,48.52,1.922
141829,107,876,677,49.42,1.951
141830,113,845,641,51.32,1.98
141831,110,826,594,54.12,2.005
141832,115,769,527,57.69,2.031
141833,108,728,452,61.88,2.0580000000000003
141834,106,642,362,66.58,2.085
141835,92,562,269,71.68,2.113
141836,74,439,172,77.11,2.141
141837,46,272,81,82.79,2.171
141838,10,48,11,88.66,2.2030000000000003
141839,0,0,0,94.7,2.242
141840,0,0,0,100.86,2.281
141841,0,0,0,107.11,2.325
141842,0,0,0,113.43,2.369
141843,0,0,0,119.78,2.412
141844,0,0,0,126.15,2.455
141845,0,0,0,132.49,2.485
141846,0,0,0,138.78,2.517
141847,0,0,0,144.94,2.5340000000000003
141848,0,0,0,150.86,2.552
141849,0,0,0,156.35,2.562
141850,0,0,0,160.99,2.574
141851,0,0,0,164.0,2.577
141852,0,0,0,164.41,2.58
141853,0,0,0,162.03,2.57
141854,0,0,0,157.74,2.5610000000000004
141855,0,0,0,152.43,2.537
141856,0,0,0,146.6,2.513
141857,0,0,0,140.49,2.486
141858,0,0,0,134.23,2.46
141859,0,0,0,127.89,2.446
141860,0,0,0,121.52,2.4330000000000003
141861,0,0,0,115.15,2.428
141862,0,0,0,108.82,2.424
141863,0,0,0,102.54,2.421
141864,0,0,0,96.34,2.42
141865,0,0,0,90.25,2.423
141866,36,253,61,84.32,2.426
141867,62,444,150,78.56,2.436
141868,82,562,246,73.04,2.446
141869,96,647,340,67.82,2.454
141870,99,729,431,62.98,2.462
141871,107,772,509,58.61,2.462
141872,117,789,572,54.83,2.462
141873,122,810,623,51.78,2.458
141874,133,806,655,49.59,2.455
141875,134,813,675,48.38,2.46
141876,153,775,670,48.22,2.466
141877,152,770,655,49.13,2.4730000000000003
141878,177,695,614,51.04,2.48
141879,171,673,568,53.85,2.455
141880,181,593,501,57.42,2.431
141881,168,549,429,61.63,2.374
141882,162,450,342,66.34,2.317
141883,136,371,254,71.46,2.239
141884,99,283,163,76.9,2.161
141885,55,151,75,82.59,2.061
141886,10,27,10,88.48,1.961
141887,0,0,0,94.53,1.854
141888,0,0,0,100.69,1.747
141889,0,0,0,106.95,1.649
141890,0,0,0,113.26,1.551
141891,0,0,0,119.62,1.464
141892,0,0,0,125.99,1.3769999999999998
141893,0,0,0,132.33,1.31
141894,0,0,0,138.61,1.244
141895,0,0,0,144.76,1.194
141896,0,0,0,150.66,1.144
141897,0,0,0,156.12,1.098
141898,0,0,0,160.73,1.053
141899,0,0,0,163.71,1.018
141900,0,0,0,164.12,0.983
141901,0,0,0,161.78,0.959
141902,0,0,0,157.54,0.936
141903,0,0,0,152.27,0.918
141904,0,0,0,146.46,0.901
141905,0,0,0,140.36,0.89
141906,0,0,0,134.1,0.879
141907,0,0,0,127.77,0.868
141908,0,0,0,121.4,0.858
141909,0,0,0,115.03,0.843
141910,0,0,0,108.69,0.8290000000000001
141911,0,0,0,102.41,0.8079999999999999
141912,0,0,0,96.21,0.787
141913,0,0,0,90.11,0.768
141914,33,393,73,84.16,0.7490000000000001
141915,52,595,172,78.39,0.741
141916,65,717,277,72.86,0.733
141917,75,795,378,67.62,0.74
141918,83,844,470,62.76,0.747
141919,89,882,552,58.38,0.758
141920,96,902,619,54.58,0.77
141921,99,921,672,51.51,0.779
141922,104,926,708,49.3,0.7879999999999999
141923,105,932,728,48.08,0.797
141924,109,924,728,47.92,0.8059999999999999
141925,108,919,713,48.83,0.818
141926,109,901,679,50.75,0.831
141927,106,883,630,53.57,0.8440000000000001
141928,103,851,565,57.16,0.857
141929,97,814,487,61.38,0.866
141930,91,754,397,66.11,0.875
141931,80,679,299,71.24,0.877
141932,67,560,196,76.69,0.879
141933,45,388,97,82.4,0.88
141934,14,104,17,88.29,0.882
141935,0,0,0,94.35,0.89
141936,0,0,0,100.52,0.899
141937,0,0,0,106.78,0.916
141938,0,0,0,113.1,0.933
141939,0,0,0,119.46,0.958
141940,0,0,0,125.83,0.983
141941,0,0,0,132.17,1.014
141942,0,0,0,138.44,1.046
141943,0,0,0,144.58,1.083
141944,0,0,0,150.46,1.12
141945,0,0,0,155.9,1.162
141946,0,0,0,160.46,1.205
141947,0,0,0,163.41,1.243
141948,0,0,0,163.82,1.2819999999999998
141949,0,0,0,161.52,1.305
141950,0,0,0,157.33,1.328
141951,0,0,0,152.09,1.342
141952,0,0,0,146.3,1.356
141953,0,0,0,140.22,1.3769999999999998
141954,0,0,0,133.97,1.398
141955,0,0,0,127.64,1.452
141956,0,0,0,121.28,1.506
141957,0,0,0,114.91,1.585
141958,0,0,0,108.57,1.665
141959,0,0,0,102.28,1.725
141960,0,0,0,96.07,1.785
141961,0,0,0,89.96,1.824
