,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
3707,,,,148.65,0.7
3708,,,,148.55,0.7
3709,,,,146.9,0.7
3710,,,,143.91,0.7
3711,,,,139.89,0.7
3712,,,,135.11,0.7
3713,,,,129.8,0.7
3714,,,,124.11,0.7
3715,,,,118.17,0.7
3716,,,,112.05,0.7
3717,,,,105.81,0.8
3718,,,,99.48,0.8
3719,,,,93.12,0.8
3720,,,,86.52,0.8
3721,,,,80.3,0.8
3722,,,,74.03,0.9
3723,,,,67.84,0.9
3724,,,,61.78,0.9
3725,,,,55.91,0.9
3726,,,,50.33,0.9
3727,,,,45.14,0.9
3728,,,,40.52,0.9
3729,,,,36.68,0.9
3730,,,,33.9,0.9
3731,,,,32.47,1.0
3732,,,,32.55,1.0
3733,,,,34.15,1.0
3734,,,,37.05,1.0
3735,,,,40.99,1.0
3736,,,,45.68,1.0
3737,,,,50.92,1.0
3738,,,,56.54,1.0
3739,,,,62.43,1.0
3740,,,,68.5,1.0
3741,,,,74.7,1.0
3742,,,,80.96,1.0
3743,,,,87.16,1.0
3744,,,,93.78,1.0
3745,,,,100.13,1.0
3746,,,,106.43,0.9
3747,,,,112.65,0.9
3748,,,,118.74,0.9
3749,,,,124.63,0.9
3750,,,,130.25,0.9
3751,,,,135.48,0.9
3752,,,,140.14,0.9
3753,,,,144.02,0.9
3754,,,,146.82,0.9
3755,,,,148.26,0.9
3756,,,,148.15,0.9
3757,,,,146.5,0.9
3758,,,,143.53,0.9
3759,,,,139.52,0.9
3760,,,,134.77,0.9
3761,,,,129.47,0.9
3762,,,,123.81,0.8
3763,,,,117.88,0.8
3764,,,,111.77,0.8
3765,,,,105.53,0.8
3766,,,,99.21,0.8
3767,,,,92.85,0.8
3768,,,,86.26,0.8
3769,,,,80.02,0.8
3770,,,,73.75,0.8
3771,,,,67.55,0.8
3772,,,,61.48,0.8
3773,,,,55.6,0.8
3774,,,,50.0,0.8
3775,,,,44.79,0.8
3776,,,,40.15,0.8
3777,,,,36.29,0.8
3778,,,,33.5,0.8
3779,,,,32.07,0.8
3780,,,,32.17,0.8
3781,,,,33.8,0.8
3782,,,,36.74,0.9
3783,,,,40.71,0.9
3784,,,,45.44,0.9
3785,,,,50.7,0.9
3786,,,,56.35,0.9
3787,,,,62.25,0.9
3788,,,,68.34,0.9
3789,,,,74.55,0.9
3790,,,,80.82,0.9
3791,,,,87.03,0.9
3792,,,,93.63,0.9
3793,,,,99.98,0.9
3794,,,,106.28,0.9
3795,,,,112.49,0.9
3796,,,,118.56,0.9
3797,,,,124.44,0.9
3798,,,,130.03,0.9
3799,,,,135.23,0.9
3800,,,,139.86,0.9
3801,,,,143.7,0.9
3802,,,,146.46,1.0
3803,,,,147.88,1.0
3804,,,,147.75,1.0
3805,,,,146.1,1.0
3806,,,,143.15,1.1
3807,,,,139.16,1.1
3808,,,,134.42,1.1
3809,,,,129.15,1.2
3810,,,,123.5,1.2
3811,,,,117.58,1.2
3812,,,,111.48,1.2
3813,,,,105.25,1.2
3814,,,,98.94,1.2
3815,,,,92.58,1.3
3816,,,,86.0,1.3
3817,,,,79.75,1.3
3818,,,,73.48,1.3
3819,,,,67.27,1.3
3820,,,,61.19,1.3
3821,,,,55.29,1.3
3822,,,,49.67,1.2
3823,,,,44.45,1.2
3824,,,,39.78,1.1
3825,,,,35.91,1.1
3826,,,,33.11,1.1
3827,,,,31.67,1.1
3828,,,,31.79,1.1
3829,,,,33.44,1.1
3830,,,,36.43,1.1
3831,,,,40.44,1.1
3832,,,,45.2,1.1
3833,,,,50.49,1.1
3834,,,,56.15,1.1
3835,,,,62.08,1.1
3836,,,,68.18,1.1
3837,,,,74.4,1.1
3838,,,,80.67,1.1
3839,,,,86.89,1.1
3840,,,,93.49,1.1
3841,,,,99.83,1.1
3842,,,,106.12,1.1
3843,,,,112.32,1.1
3844,,,,118.38,1.1
3845,,,,124.24,1.1
3846,,,,129.81,1.1
3847,,,,134.98,1.0
3848,,,,139.58,1.0
3849,,,,143.38,1.0
3850,,,,146.11,1.0
3851,,,,147.49,1.0
3852,,,,147.35,0.9
3853,,,,145.71,0.9
3854,,,,142.76,0.8
3855,,,,138.8,0.8
3856,,,,134.08,0.7
3857,,,,128.83,0.6
3858,,,,123.19,0.6
3859,,,,117.29,0.6
3860,,,,111.19,0.5
3861,,,,104.97,0.5
3862,,,,98.66,0.5
3863,,,,92.3,0.5
3864,,,,85.74,0.5
3865,,,,79.48,0.5
3866,,,,73.2,0.5
3867,,,,66.98,0.5
3868,,,,60.89,0.5
3869,,,,54.98,0.6
3870,,,,49.35,0.6
3871,,,,44.1,0.6
3872,,,,39.42,0.6
3873,,,,35.52,0.6
3874,,,,32.71,0.6
3875,,,,31.27,0.7
3876,,,,31.41,0.7
3877,,,,33.09,0.7
3878,,,,36.11,0.7
3879,,,,40.16,0.7
3880,,,,44.96,0.7
3881,,,,50.28,0.7
3882,,,,55.96,0.7
3883,,,,61.9,0.7
3884,,,,68.02,0.7
3885,,,,74.24,0.7
3886,,,,80.53,0.7
3887,,,,86.75,0.7
3888,,,,93.34,0.7
3889,,,,99.68,0.7
3890,,,,105.97,0.7
3891,,,,112.16,0.7
3892,,,,118.2,0.7
3893,,,,124.04,0.7
3894,,,,129.59,0.6
3895,,,,134.73,0.6
3896,,,,139.29,0.6
3897,,,,143.06,0.6
3898,,,,145.75,0.6
3899,,,,147.1,0.6
3900,,,,146.95,0.6
3901,,,,145.31,0.6
3902,,,,142.38,0.6
3903,,,,138.43,0.6
3904,,,,133.74,0.6
3905,,,,128.5,0.6
3906,,,,122.88,0.6
3907,,,,116.99,0.6
3908,,,,110.91,0.6
3909,,,,104.69,0.6
3910,,,,98.39,0.6
3911,,,,92.03,0.6
3912,,,,85.48,0.5
3913,,,,79.21,0.5
3914,,,,72.92,0.5
3915,,,,66.7,0.5
3916,,,,60.6,0.5
3917,,,,54.68,0.5
3918,,,,49.02,0.5
3919,,,,43.76,0.5
3920,,,,39.05,0.6
3921,,,,35.14,0.6
3922,,,,32.31,0.6
3923,,,,30.87,0.7
3924,,,,31.03,0.7
3925,,,,32.75,0.8
3926,,,,35.81,0.8
3927,,,,39.89,0.8
3928,,,,44.72,0.8
3929,,,,50.07,0.8
3930,,,,55.78,0.9
3931,,,,61.73,0.9
3932,,,,67.86,0.9
3933,,,,74.09,0.9
3934,,,,80.38,0.8
3935,,,,86.62,0.8
3936,,,,93.2,0.8
3937,,,,99.53,0.8
3938,,,,105.81,0.8
3939,,,,111.99,0.8
3940,,,,118.02,0.8
3941,,,,123.84,0.8
3942,,,,129.37,0.8
3943,,,,134.48,0.8
3944,,,,139.01,0.8
3945,,,,142.74,0.8
3946,,,,145.39,0.8
3947,,,,146.72,0.8
3948,,,,146.55,0.8
3949,,,,144.91,0.8
3950,,,,141.99,0.8
3951,,,,138.07,0.9
3952,,,,133.39,0.9
3953,,,,128.17,0.9
3954,,,,122.57,0.9
3955,,,,116.69,0.9
3956,,,,110.62,0.9
3957,,,,104.41,0.9
3958,,,,98.11,0.9
3959,,,,91.76,0.9
3960,,,,85.21,1.0
3961,,,,78.94,1.0
3962,,,,72.64,1.0
3963,,,,66.41,1.0
3964,,,,60.3,1.0
3965,,,,54.37,1.1
3966,,,,48.7,1.1
3967,,,,43.42,1.2
3968,,,,38.69,1.2
3969,,,,34.75,1.3
3970,,,,31.91,1.4
3971,,,,30.47,1.4
3972,,,,30.64,1.5
3973,,,,32.4,1.6
3974,,,,35.5,1.6
3975,,,,39.63,1.7
3976,,,,44.49,1.7
3977,,,,49.86,1.7
3978,,,,55.59,1.8
3979,,,,61.56,1.8
3980,,,,67.7,1.8
3981,,,,73.94,1.9
3982,,,,80.24,1.9
3983,,,,86.48,1.9
3984,,,,93.05,1.9
3985,,,,99.38,2.0
3986,,,,105.65,2.0
3987,,,,111.82,2.0
3988,,,,117.84,2.0
3989,,,,123.64,2.0
3990,,,,129.15,1.9
3991,,,,134.23,1.9
3992,,,,138.72,1.8
3993,,,,142.41,1.8
3994,,,,145.03,1.7
3995,,,,146.33,1.7
3996,,,,146.15,1.7
3997,,,,144.51,1.7
3998,,,,141.61,1.7
3999,,,,137.7,1.8
4000,,,,133.05,1.8
4001,,,,127.85,1.9
4002,,,,122.26,1.9
4003,,,,116.4,2.0
4004,,,,110.33,2.0
4005,,,,104.13,2.0
4006,,,,97.84,2.1
4007,,,,91.49,2.1
4008,,,,84.95,2.1
4009,,,,78.67,2.1
4010,,,,72.37,2.1
4011,,,,66.13,2.2
4012,,,,60.01,2.2
4013,,,,54.06,2.2
4014,,,,48.38,2.3
4015,,,,43.08,2.3
4016,,,,38.33,2.4
4017,,,,34.37,2.4
4018,,,,31.51,2.5
4019,,,,30.07,2.6
4020,,,,30.27,2.6
4021,,,,32.05,2.7
4022,,,,35.19,2.8
4023,,,,39.36,2.9
4024,,,,44.25,2.9
4025,,,,49.66,2.9
4026,,,,55.41,2.9
4027,,,,61.39,2.8
4028,,,,67.54,2.8
4029,,,,73.8,2.7
4030,,,,80.1,2.6
4031,,,,86.35,2.6
4032,,,,92.91,2.6
4033,,,,99.24,2.6
4034,,,,105.5,2.7
4035,,,,111.66,2.7
4036,,,,117.66,2.7
4037,,,,123.44,2.7
4038,,,,128.92,2.6
4039,,,,133.98,2.5
4040,,,,138.44,2.3
4041,,,,142.09,2.2
4042,,,,144.67,2.1
4043,,,,145.94,2.0
4044,,,,145.75,1.9
4045,,,,144.12,1.9
4046,,,,141.23,1.8
4047,,,,137.34,1.8
4048,,,,132.7,1.7
4049,,,,127.52,1.7
4050,,,,121.95,1.6
4051,,,,116.1,1.6
4052,,,,110.04,1.6
4053,,,,103.85,1.5
4054,,,,97.56,1.5
4055,,,,91.21,1.5
4056,,,,84.69,1.5
4057,,,,78.4,1.5
4058,,,,72.09,1.5
4059,,,,65.85,1.5
4060,,,,59.72,1.5
4061,,,,53.76,1.5
4062,,,,48.06,1.5
4063,,,,42.74,1.6
4064,,,,37.96,1.6
4065,,,,33.98,1.6
4066,,,,31.11,1.7
4067,,,,29.68,1.7
4068,,,,29.89,1.8
4069,,,,31.71,1.8
4070,,,,34.89,1.9
4071,,,,39.1,2.0
4072,,,,44.02,2.0
4073,,,,49.45,2.1
4074,,,,55.22,2.1
4075,,,,61.23,2.2
4076,,,,67.39,2.2
4077,,,,73.65,2.3
4078,,,,79.95,2.3
4079,,,,86.21,2.3
4080,,,,92.76,2.4
4081,,,,99.09,2.4
4082,,,,105.34,2.4
4083,,,,111.49,2.3
4084,,,,117.48,2.3
4085,,,,123.24,2.3
4086,,,,128.7,2.2
4087,,,,133.72,2.2
4088,,,,138.15,2.2
4089,,,,141.77,2.1
4090,,,,144.31,2.0
4091,,,,145.56,2.0
4092,,,,145.35,1.9
4093,,,,143.72,1.8
4094,,,,140.84,1.7
4095,,,,136.97,1.6
4096,,,,132.36,1.5
4097,,,,127.19,1.5
4098,,,,121.64,1.4
4099,,,,115.8,1.3
4100,,,,109.76,1.2
4101,,,,103.57,1.2
4102,,,,97.29,1.1
4103,,,,90.94,1.0
4104,,,,84.42,1.0
4105,,,,78.12,0.9
4106,,,,71.82,0.8
4107,,,,65.56,0.7
4108,,,,59.42,0.7
4109,,,,53.45,0.6
4110,,,,47.74,0.6
4111,,,,42.4,0.5
4112,,,,37.6,0.5
4113,,,,33.6,0.5
4114,,,,30.72,0.5
4115,,,,29.28,0.5
4116,,,,29.51,0.5
4117,,,,31.37,0.5
4118,,,,34.59,0.6
4119,,,,38.83,0.6
4120,,,,43.8,0.6
4121,,,,49.25,0.6
4122,,,,55.04,0.6
4123,,,,61.06,0.6
4124,,,,67.23,0.6
4125,,,,73.5,0.6
4126,,,,79.81,0.6
4127,,,,86.06,0.6
4128,,,,92.62,0.6
4129,,,,98.94,0.6
4130,,,,105.19,0.6
4131,,,,111.32,0.6
4132,,,,117.29,0.6
4133,,,,123.04,0.6
4134,,,,128.47,0.6
4135,,,,133.47,0.6
4136,,,,137.86,0.6
4137,,,,141.44,0.6
4138,,,,143.96,0.6
4139,,,,145.17,0.7
4140,,,,144.95,0.7
4141,,,,143.32,0.7
4142,,,,140.46,0.8
4143,,,,136.61,0.8
4144,,,,132.01,0.8
4145,,,,126.87,0.9
4146,,,,121.33,0.9
4147,,,,115.5,0.9
4148,,,,109.47,0.9
4149,,,,103.29,0.9
4150,,,,97.01,0.9
4151,,,,90.07,0.9
4152,,,,84.15,0.9
4153,,,,77.85,0.9
4154,,,,71.54,0.9
4155,,,,65.28,0.9
4156,,,,59.13,0.9
4157,,,,53.15,0.9
4158,,,,47.42,0.9
4159,,,,42.06,1.0
4160,,,,37.24,1.0
4161,,,,33.22,1.0
4162,,,,30.32,1.0
4163,,,,28.89,1.0
4164,,,,29.14,1.1
4165,,,,31.03,1.1
4166,,,,34.29,1.1
4167,,,,38.58,1.1
4168,,,,43.57,1.1
4169,,,,49.05,1.1
4170,,,,54.87,1.2
4171,,,,60.9,1.2
4172,,,,67.08,1.2
4173,,,,73.36,1.2
4174,,,,79.67,1.2
4175,,,,85.93,1.2
4176,,,,92.48,1.1
4177,,,,98.79,1.1
4178,,,,105.03,1.1
4179,,,,111.15,1.1
4180,,,,117.11,1.1
4181,,,,122.84,1.1
4182,,,,128.25,1.1
4183,,,,133.21,1.1
4184,,,,137.57,1.1
4185,,,,141.12,1.1
4186,,,,143.6,1.1
4187,,,,144.79,1.1
4188,,,,144.56,1.1
4189,,,,142.93,1.1
4190,,,,140.08,1.1
4191,,,,136.24,1.1
4192,,,,131.67,1.1
4193,,,,126.54,1.1
4194,,,,121.02,1.1
4195,,,,115.2,1.2
4196,,,,109.18,1.2
4197,,,,103.01,1.2
4198,,,,96.74,1.2
4199,,,,89.85,1.3
4200,,,,83.89,1.3
4201,,,,77.59,1.3
4202,,,,71.27,1.4
4203,,,,65.01,1.4
4204,,,,58.85,1.4
4205,,,,52.85,1.5
4206,,,,47.1,1.5
4207,,,,41.72,1.5
4208,,,,36.89,1.6
4209,,,,32.84,1.6
4210,,,,29.93,1.6
4211,,,,28.49,1.7
4212,,,,28.76,1.7
4213,,,,30.69,1.7
4214,,,,34.0,1.8
4215,,,,38.32,1.8
4216,,,,43.35,1.8
4217,,,,48.86,1.8
4218,,,,54.69,1.8
4219,,,,60.74,1.8
4220,,,,66.93,1.8
4221,,,,73.21,1.8
4222,,,,79.53,1.8
4223,,,,85.8,1.8
4224,,,,92.33,1.8
4225,,,,98.64,1.8
4226,,,,104.87,1.8
4227,,,,110.98,1.8
4228,,,,116.93,1.8
4229,,,,122.63,1.8
4230,,,,128.02,1.8
4231,,,,132.96,1.8
4232,,,,137.28,1.8
4233,,,,140.79,1.8
4234,,,,143.24,1.8
4235,,,,144.4,1.8
4236,,,,144.16,1.8
4237,,,,142.53,1.8
4238,,,,139.7,1.8
4239,,,,135.88,1.8
4240,,,,131.32,1.8
4241,,,,126.21,1.8
4242,,,,120.71,1.8
4243,,,,114.91,1.9
4244,,,,108.89,1.9
4245,,,,102.73,2.0
4246,,,,96.47,2.1
4247,,,,89.64,2.2
4248,,,,83.63,2.3
4249,,,,77.32,2.3
4250,,,,71.0,2.3
4251,,,,64.73,2.3
4252,,,,58.56,2.2
4253,,,,52.55,2.1
4254,,,,46.79,2.1
4255,,,,41.39,2.1
4256,,,,36.53,2.1
4257,,,,32.47,2.1
4258,,,,29.53,2.2
4259,,,,28.1,2.2
4260,,,,28.39,2.2
4261,,,,30.36,2.3
4262,,,,33.71,2.3
4263,,,,38.07,2.4
4264,,,,43.13,2.4
4265,,,,48.66,2.4
4266,,,,54.51,2.5
4267,,,,60.58,2.5
4268,,,,66.78,2.5
4269,,,,73.07,2.5
4270,,,,79.39,2.5
4271,,,,85.66,2.5
4272,,,,92.19,2.5
4273,,,,98.49,2.4
4274,,,,104.71,2.4
4275,,,,110.81,2.4
4276,,,,116.74,2.4
4277,,,,122.43,2.3
4278,,,,127.79,2.3
4279,,,,132.7,2.3
4280,,,,136.99,2.2
4281,,,,140.47,2.2
4282,,,,142.88,2.1
4283,,,,144.02,2.2
4284,,,,143.77,2.2
4285,,,,142.14,2.4
4286,,,,139.32,2.5
4287,,,,135.52,2.6
4288,,,,130.98,2.7
4289,,,,125.89,2.8
4290,,,,120.39,3.0
4291,,,,114.61,3.0
4292,,,,108.61,3.1
4293,,,,102.45,3.0
4294,,,,96.19,3.0
4295,,,,89.41,2.9
4296,,,,83.37,2.9
4297,,,,77.05,2.8
4298,,,,70.73,2.8
4299,,,,64.45,2.8
4300,,,,58.28,2.8
4301,,,,52.26,2.9
4302,,,,46.48,2.9
4303,,,,41.06,2.9
4304,,,,36.18,3.0
4305,,,,32.09,2.9
4306,,,,29.14,2.9
4307,,,,27.71,2.9
4308,,,,28.02,2.8
4309,,,,30.02,2.7
4310,,,,33.42,2.6
4311,,,,37.82,2.4
4312,,,,42.91,2.3
4313,,,,48.47,2.1
4314,,,,54.34,2.0
4315,,,,60.42,1.9
4316,,,,66.63,1.8
4317,,,,72.93,1.7
4318,,,,79.25,1.6
4319,,,,85.52,1.6
4320,,,,92.05,1.5
4321,,,,98.34,1.4
4322,,,,104.56,1.4
4323,,,,110.64,1.3
4324,,,,116.56,1.2
4325,,,,122.22,1.2
4326,,,,127.56,1.2
4327,,,,132.44,1.1
4328,,,,136.7,1.1
4329,,,,140.14,1.1
4330,,,,142.52,1.1
4331,,,,143.64,1.1
4332,,,,143.37,1.1
4333,,,,141.75,1.1
4334,,,,138.94,1.2
4335,,,,135.16,1.1
4336,,,,130.63,1.1
4337,,,,125.56,1.1
4338,,,,120.08,1.1
4339,,,,114.31,1.1
4340,,,,108.32,1.1
4341,,,,102.18,1.1
4342,,,,95.92,1.1
4343,,,,89.16,1.1
4344,,,,83.1,1.1
4345,,,,76.79,1.1
4346,,,,70.46,1.0
4347,,,,64.18,1.0
4348,,,,57.99,1.0
4349,,,,51.96,1.0
4350,,,,46.17,1.0
4351,,,,40.73,1.0
4352,,,,35.83,1.0
4353,,,,31.71,1.1
4354,,,,28.75,1.1
4355,,,,27.31,1.2
4356,,,,27.65,1.2
4357,,,,29.69,1.3
4358,,,,33.13,1.4
4359,,,,37.57,1.4
4360,,,,42.7,1.5
4361,,,,48.28,1.5
4362,,,,54.17,1.6
4363,,,,60.26,1.6
4364,,,,66.49,1.6
4365,,,,72.78,1.7
4366,,,,79.11,1.7
4367,,,,85.38,1.7
4368,,,,91.9,1.7
4369,,,,98.19,1.8
4370,,,,104.4,1.8
4371,,,,110.47,1.9
4372,,,,116.37,1.9
4373,,,,122.02,1.9
4374,,,,127.33,1.9
4375,,,,132.18,2.0
4376,,,,136.41,2.0
4377,,,,139.81,2.1
4378,,,,142.17,2.2
4379,,,,143.26,2.2
4380,,,,142.98,2.3
4381,,,,141.36,2.4
4382,,,,138.56,2.5
4383,,,,134.79,2.5
4384,,,,130.29,2.4
4385,,,,125.24,2.3
4386,,,,119.78,2.2
4387,,,,114.02,2.0
4388,,,,108.04,1.8
4389,,,,101.9,1.7
4390,,,,95.65,1.5
4391,,,,88.93,1.5
4392,,,,82.84,1.4
4393,,,,76.52,1.4
4394,,,,70.19,1.4
4395,,,,63.91,1.4
4396,,,,57.71,1.4
4397,,,,51.67,1.4
4398,,,,45.86,1.4
4399,,,,40.4,1.4
4400,,,,35.48,1.4
4401,,,,31.34,1.4
4402,,,,28.36,1.4
4403,,,,26.93,1.4
4404,,,,27.28,1.4
4405,,,,29.37,1.4
4406,,,,32.84,1.4
4407,,,,37.33,1.5
4408,,,,42.48,1.5
4409,,,,48.09,1.5
4410,,,,54.0,1.5
4411,,,,60.11,1.5
4412,,,,66.34,1.5
4413,,,,72.64,1.5
4414,,,,78.97,1.5
4415,,,,85.25,1.5
4416,,,,91.76,1.4
4417,,,,98.04,1.4
4418,,,,104.24,1.4
4419,,,,110.3,1.4
4420,,,,116.18,1.4
4421,,,,121.81,1.4
4422,,,,127.1,1.4
4423,,,,131.92,1.3
4424,,,,136.12,1.3
4425,,,,139.49,1.3
4426,,,,141.81,1.3
4427,,,,142.88,1.3
4428,,,,142.59,1.3
4429,,,,140.97,1.3
4430,,,,138.18,1.3
4431,,,,134.43,1.2
4432,,,,129.95,1.2
4433,,,,124.91,1.2
4434,,,,119.47,1.2
4435,,,,113.72,1.2
4436,,,,107.75,1.2
4437,,,,101.62,1.2
4438,,,,95.38,1.2
4439,,,,88.69,1.2
4440,,,,82.58,1.2
4441,,,,76.26,1.2
4442,,,,69.93,1.2
4443,,,,63.64,1.3
4444,,,,57.43,1.3
4445,,,,51.38,1.3
4446,,,,45.55,1.3
4447,,,,40.08,1.3
4448,,,,35.13,1.4
4449,,,,30.97,1.4
4450,,,,27.97,1.4
4451,,,,26.54,1.4
4452,,,,26.92,1.5
4453,,,,29.04,1.5
4454,,,,32.56,1.5
4455,,,,37.08,1.5
4456,,,,42.27,1.5
4457,,,,47.91,1.5
4458,,,,53.84,1.5
4459,,,,59.95,1.5
4460,,,,66.2,1.5
4461,,,,72.5,1.5
4462,,,,78.84,1.5
4463,,,,85.11,1.5
4464,,,,91.62,1.5
4465,,,,97.89,1.5
4466,,,,104.08,1.5
4467,,,,110.13,1.5
4468,,,,115.99,1.5
4469,,,,121.6,1.5
4470,,,,126.87,1.5
4471,,,,131.66,1.5
4472,,,,135.82,1.5
4473,,,,139.16,1.5
4474,,,,141.45,1.5
4475,,,,142.5,1.5
4476,,,,142.2,1.5
4477,,,,140.59,1.5
4478,,,,137.81,1.5
4479,,,,134.08,1.5
4480,,,,129.61,1.5
4481,,,,124.59,1.5
4482,,,,119.16,1.5
4483,,,,113.43,1.5
4484,,,,107.47,1.5
4485,,,,101.35,1.5
4486,,,,95.12,1.4
4487,,,,88.46,1.4
4488,,,,82.33,1.4
4489,,,,76.0,1.4
4490,,,,69.66,1.4
4491,,,,63.37,1.4
4492,,,,57.16,1.4
4493,,,,51.09,1.5
4494,,,,45.25,1.5
4495,,,,39.76,1.6
4496,,,,34.78,1.6
4497,,,,30.6,1.7
4498,,,,27.59,1.8
4499,,,,26.15,1.9
4500,,,,26.55,2.0
4501,,,,28.72,2.1
4502,,,,32.28,2.2
4503,,,,36.84,2.3
4504,,,,42.07,2.4
4505,,,,47.73,2.6
4506,,,,53.67,2.8
4507,,,,59.8,3.0
4508,,,,66.05,3.2
4509,,,,72.37,3.3
4510,,,,78.7,3.4
4511,,,,84.98,3.4
4512,,,,91.47,3.5
4513,,,,97.75,3.5
4514,,,,103.92,3.6
4515,,,,109.96,3.5
4516,,,,115.81,3.5
4517,,,,121.4,3.5
4518,,,,126.63,3.5
4519,,,,131.4,3.5
4520,,,,135.53,3.4
4521,,,,138.84,3.4
4522,,,,141.1,3.4
4523,,,,142.12,3.4
4524,,,,141.81,3.3
4525,,,,140.2,3.3
4526,,,,137.43,3.3
4527,,,,133.72,3.5
4528,,,,129.27,3.6
4529,,,,124.27,3.6
4530,,,,118.85,3.7
4531,,,,113.13,3.5
4532,,,,107.19,3.4
4533,,,,101.08,3.3
4534,,,,94.85,3.3
4535,,,,88.23,3.3
4536,,,,82.07,3.2
4537,,,,75.75,3.2
4538,,,,69.4,3.2
4539,,,,63.1,3.3
4540,,,,56.88,3.4
4541,,,,50.81,3.6
4542,,,,44.95,3.8
4543,,,,39.44,3.7
4544,,,,34.44,3.7
4545,,,,30.24,3.4
4546,,,,27.2,3.1
4547,,,,25.77,2.8
4548,,,,26.19,2.5
4549,,,,28.4,2.5
4550,,,,32.01,2.5
4551,,,,36.61,2.6
4552,,,,41.86,2.7
4553,,,,47.55,2.8
4554,,,,53.51,2.9
4555,,,,59.65,2.9
4556,,,,65.91,3.0
4557,,,,72.23,3.0
4558,,,,78.57,3.0
4559,,,,84.85,3.0
4560,,,,91.33,3.1
4561,,,,97.6,3.2
4562,,,,103.76,3.2
4563,,,,109.79,3.2
4564,,,,115.62,3.3
4565,,,,121.19,3.3
4566,,,,126.4,3.4
4567,,,,131.14,3.5
4568,,,,135.24,3.5
4569,,,,138.51,3.6
4570,,,,140.74,3.7
4571,,,,141.75,3.8
4572,,,,141.43,3.8
4573,,,,139.82,3.9
4574,,,,137.06,3.9
4575,,,,133.36,4.0
4576,,,,128.93,4.0
4577,,,,123.95,4.0
4578,,,,118.55,4.0
4579,,,,112.84,4.0
4580,,,,106.91,4.0
4581,,,,100.81,4.0
4582,,,,94.58,4.0
4583,,,,87.99,3.9
4584,,,,81.82,3.9
4585,,,,75.49,3.9
4586,,,,69.15,3.9
4587,,,,62.84,3.9
4588,,,,56.61,3.8
4589,,,,50.52,3.8
4590,,,,44.66,3.8
4591,,,,39.12,3.8
4592,,,,34.1,3.8
4593,,,,29.87,3.8
4594,,,,26.82,3.9
4595,,,,25.38,3.9
4596,,,,25.83,3.8
4597,,,,28.08,3.8
4598,,,,31.74,3.8
4599,,,,36.37,3.8
4600,,,,41.66,3.8
4601,,,,47.37,3.8
4602,,,,53.35,3.8
4603,,,,59.5,3.8
4604,,,,65.77,3.8
4605,,,,72.09,3.8
4606,,,,78.43,3.9
4607,,,,84.71,3.9
4608,,,,91.19,3.9
4609,,,,97.45,3.9
4610,,,,103.6,3.9
4611,,,,109.61,3.9
4612,,,,115.43,3.9
4613,,,,120.98,3.9
4614,,,,126.17,3.8
4615,,,,130.88,3.8
4616,,,,134.95,3.7
4617,,,,138.19,3.6
4618,,,,140.39,3.5
4619,,,,141.37,3.4
4620,,,,141.05,3.4
4621,,,,139.44,3.3
4622,,,,136.69,3.3
4623,,,,133.01,3.2
4624,,,,128.6,3.2
4625,,,,123.63,3.1
4626,,,,118.25,3.0
4627,,,,112.55,3.0
4628,,,,106.63,3.0
4629,,,,100.54,2.9
4630,,,,94.32,2.9
4631,,,,87.74,2.9
4632,,,,81.57,2.9
4633,,,,75.24,2.9
4634,,,,68.89,2.9
4635,,,,62.58,3.0
4636,,,,56.34,3.0
4637,,,,50.25,3.1
4638,,,,44.36,3.2
4639,,,,38.81,3.3
4640,,,,33.77,3.4
4641,,,,29.51,3.5
4642,,,,26.44,3.5
4643,,,,25.0,3.6
4644,,,,25.48,3.7
4645,,,,27.76,3.8
4646,,,,31.47,3.8
4647,,,,36.14,3.9
4648,,,,41.46,4.0
4649,,,,47.19,4.1
4650,,,,53.19,4.1
4651,,,,59.36,4.2
4652,,,,65.63,4.2
4653,,,,71.96,4.2
4654,,,,78.3,4.2
4655,,,,84.58,4.2
4656,,,,91.05,4.1
4657,,,,97.3,4.1
4658,,,,103.44,4.0
4659,,,,109.44,4.0
4660,,,,115.24,3.9
4661,,,,120.77,3.9
4662,,,,125.93,3.8
4663,,,,130.61,3.8
4664,,,,134.65,3.8
4665,,,,137.86,3.9
4666,,,,140.04,3.9
4667,,,,141.0,3.9
4668,,,,140.66,3.8
4669,,,,139.06,3.8
4670,,,,136.32,3.7
4671,,,,132.66,3.7
4672,,,,128.26,3.6
4673,,,,123.31,3.5
4674,,,,117.94,3.4
4675,,,,112.26,3.3
4676,,,,106.35,3.3
4677,,,,100.27,3.3
4678,,,,94.06,3.3
4679,,,,87.51,3.4
4680,,,,81.32,3.5
4681,,,,74.98,3.6
4682,,,,68.64,3.7
4683,,,,62.32,3.8
4684,,,,56.08,3.9
4685,,,,49.97,4.0
4686,,,,44.07,4.2
4687,,,,38.5,4.3
4688,,,,33.43,4.4
4689,,,,29.15,4.5
4690,,,,26.07,4.5
4691,,,,24.63,4.5
4692,,,,25.12,4.5
4693,,,,27.45,4.4
4694,,,,31.2,4.4
4695,,,,35.92,4.3
4696,,,,41.26,4.3
4697,,,,47.02,4.3
4698,,,,53.03,4.2
4699,,,,59.21,4.2
4700,,,,65.49,4.2
4701,,,,71.82,4.1
4702,,,,78.16,4.1
