Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.24,389.46,84.1
56.43,607.71,191.95
72.1,715.59,308.61
86.15,787.55,427.25
83.42,891.71,555.82
86.34,938.97,668.57
100.19,948.94,767.35
112.62,939.23,840.22
142.05,907.75,901.36
114.32,960.85,965.46
127.98,941.15,993.98
133.41,940.59,1020.13
122.09,957.97,1033.08
133.65,937.6,1020.01
131.62,937.77,1000.06
132.39,923.89,958.05
138.18,902.24,902.92
125.17,906.76,840.02
95.01,936.17,767.67
101.86,886.28,667.39
103.41,826.8,557.0
97.16,745.47,434.86
75.05,703.53,322.85
62.09,600.31,210.99
47.44,351.26,97.09
13.46,74.5,16.2
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.66,86.2,11.09
36.07,411.47,85.82
71.32,489.19,183.13
78.95,670.93,302.72
89.31,756.66,419.16
98.2,811.96,530.45
94.71,888.51,648.14
105.78,893.91,735.61
137.55,872.94,816.02
137.95,886.06,880.08
146.33,879.58,926.49
134.95,903.62,967.78
138.05,903.53,991.41
134.83,904.17,997.04
151.24,883.93,989.36
173.15,844.3,956.9
149.16,863.51,921.88
182.45,804.23,864.66
138.0,853.23,811.84
112.44,853.99,727.65
122.33,807.0,637.7
112.61,767.18,535.58
93.33,753.89,437.79
85.28,639.85,311.87
71.01,511.97,198.25
44.57,384.27,99.78
15.29,124.66,20.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.05,70.09,11.3
39.3,356.93,83.38
71.61,467.5,179.31
81.15,637.01,294.64
100.12,694.07,404.4
119.84,738.65,514.58
127.67,791.46,621.96
121.22,828.21,706.66
139.04,831.89,786.34
146.02,856.1,865.07
152.23,860.93,916.86
154.32,862.73,951.8
168.68,850.07,973.42
143.31,876.81,980.62
174.12,841.17,973.26
154.76,859.9,954.93
135.02,872.12,915.84
139.22,857.74,868.6
136.54,837.07,799.88
136.29,802.77,716.16
140.26,753.79,623.61
116.93,741.24,526.88
90.73,744.31,431.21
105.03,548.56,300.38
69.94,514.79,199.34
51.81,282.86,93.1
14.4,75.9,17.46
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.62,34.47,9.26
43.65,293.5,80.98
71.22,458.61,178.31
91.16,570.11,283.67
126.39,605.64,392.98
131.51,684.77,499.66
112.85,800.46,614.96
133.585,805.1275,704.4525
139.05,831.72,787.68
147.68,851.47,864.22
160.14,847.83,914.42
154.59,863.61,954.13
163.06,857.54,976.72
139.3,884.5,985.7
161.78,856.72,976.85
146.38,871.3,958.67
131.42,875.3,916.64
130.02,869.22,870.28
129.83,845.91,800.48
137.96,797.08,714.6
142.96,744.68,622.03
126.03,717.0,523.45
103.81,703.44,426.4
108.22,537.79,300.82
78.84,462.74,195.92
51.75,290.17,94.19
15.14,69.25,18.24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.18,63.69,13.63
42.22,335.14,85.71
75.37,446.03,180.75
95.62,559.9,286.08
121.96,629.9,401.53
110.56,775.54,529.96
120.02,792.7,619.49
149.79,780.58,704.95
120.63,860.38,794.34
153.14,836.93,859.48
147.42,863.94,918.32
135.03,882.31,953.93
178.85,834.57,972.21
145.5,875.9,985.75
154.99,860.25,973.81
132.72,892.44,965.17
133.9,866.58,912.54
146.3,841.75,864.58
121.71,868.59,811.61
141.99,801.51,723.6
122.28,783.98,627.94
111.91,767.51,538.19
105.96,682.8,420.48
93.14,608.23,311.83
72.64,509.55,203.07
51.1,297.3,95.29
16.16,65.21,19.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.47,74.99,14.81
42.97,328.68,86.88
65.21,516.35,188.71
84.55,622.43,299.49
102.23,697.52,413.4
110.68,764.65,525.91
130.6,766.97,615.63
159.55,758.79,700.95
142.33,814.86,782.5
176.25,773.4,829.74
172.79,804.18,892.38
158.14,834.21,933.83
185.05,804.98,951.12
179.39,809.11,956.08
150.77,851.45,963.37
152.66,840.85,938.26
162.86,810.12,893.63
155.79,806.52,844.57
142.11,803.19,781.36
170.6,716.39,690.68
126.67,745.88,608.73
121.29,713.03,518.33
128.59,578.78,397.09
107.49,504.29,290.27
76.85,436.04,188.94
53.15,258.02,92.2
17.56,93.06,22.17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.07,53.97,14.04
47.12,242.32,80.15
82.8,360.47,170.15
97.73,528.04,280.9
134.54,536.72,375.29
118.05,724.49,512.42
122.52,760.29,605.11
177.58,682.87,666.33
157.08,761.19,755.95
171.64,773.07,827.41
194.76,760.5,875.67
173.29,803.28,921.02
171.68,807.2,941.23
164.31,828.54,959.71
167.7,813.06,944.18
159.94,822.61,929.48
170.98,800.47,894.07
166.31,787.5,840.76
140.36,809.15,785.62
170.67,710.43,687.7
156.16,680.87,597.1
146.95,634.3,501.72
125.41,590.67,399.99
103.02,529.44,295.99
90.47,365.78,185.05
49.91,311.58,97.31
17.81,87.45,22.31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.65,34.89,12.63
53.9,145.44,74.21
78.24,409.66,179.54
104.98,486.8,275.62
121.07,576.48,381.26
106.02,763.83,524.05
123.94,760.2,607.64
132.83,778.83,692.09
140.71,816.46,785.37
144.58,815.73,837.62
146.82,818.79,880.64
169.03,808.04,922.98
179.98,795.25,939.69
219.64,740.6,932.69
164.02,817.94,946.65
178.38,785.42,914.45
154.15,818.57,893.82
155.04,799.29,839.67
169.49,735.81,757.0
146.91,740.08,686.49
126.23,738.51,606.17
130.34,656.57,499.05
116.47,592.74,393.03
95.88,545.8,296.12
78.25,454.33,197.68
52.4,277.86,95.79
17.75,79.05,22.07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.42,49.21,15.15
55.13,193.73,82.56
84.57,386.76,180.74
116.0,463.1,279.11
110.73,634.78,398.22
125.38,707.83,514.43
155.89,692.73,598.78
169.58,715.21,683.95
191.06,731.72,770.65
174.75,784.97,842.76
186.69,776.45,884.6
148.71,851.88,944.76
133.86,874.28,969.63
168.21,823.84,962.85
174.95,811.84,953.29
179.63,794.34,924.64
187.42,784.5,897.86
162.54,797.25,846.83
168.86,765.28,781.65
141.42,771.59,705.34
119.65,800.8,641.59
105.4,762.63,534.74
128.46,596.55,407.71
115.82,496.48,298.62
78.59,478.83,204.88
50.1,372.52,109.11
20.26,96.71,25.62
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.07,116.94,21.93
43.72,418.3,104.01
69.3,534.0,203.45
91.02,633.47,316.08
85.54,790.98,445.91
96.33,832.35,555.12
105.47,860.32,656.9
127.98,850.71,741.78
122.51,890.54,828.49
143.21,873.37,887.54
149.09,880.99,942.99
136.78,909.54,987.85
125.99,926.84,1012.95
126.31,929.14,1021.7
124.99,931.04,1018.3
130.03,920.38,995.11
159.68,870.99,949.32
129.74,892.85,897.82
120.21,899.93,840.59
130.39,843.97,747.87
107.47,859.06,667.68
98.28,846.37,576.88
91.72,787.28,461.54
92.06,654.94,334.37
69.85,578.85,224.08
52.47,376.1,112.38
21.11,144.05,29.11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.36,140.37,23.56
47.53,353.88,99.87
67.94,555.26,207.91
91.75,623.12,314.36
108.09,702.58,430.12
113.48,771.39,541.01
126.14,805.99,644.63
128.35,838.35,734.95
128.55,853.22,806.12
120.27,895.6,885.4
149.8,861.74,926.93
144.66,879.48,967.92
147.92,876.56,988.76
163.38,855.56,989.68
140.5,885.11,990.82
135.01,885.85,966.97
162.49,842.39,927.76
168.08,823.56,877.33
144.32,831.21,811.32
169.45,764.87,730.85
113.28,843.35,665.69
119.24,768.8833333333333,554.5766666666666
99.35,742.15,449.72
85.88,656.02,329.62
68.37,562.85,219.65
54.57,367.5,114.19
22.4,136.1,30.25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.92,58.09,19.79
49.49,328.06,98.79
85.12,409.87,190.5
89.43,616.61,310.94
94.66,713.54,423.08
113.0,759.92,534.98
123.69,778.61,625.6
145.44,783.95,715.39
150.36,802.54,788.8
155.34,820.5,857.17
162.84,824.32,907.75
183.39,805.36,939.31
161.09,840.78,967.72
154.39,851.37,978.25
160.87,837.41,965.79
155.69,841.09,948.55
192.65,773.41,895.75
161.02,803.63,853.8
167.69,767.43,785.63
143.32,781.07,717.65
131.58,745.67,620.43
113.66,736.85,532.16
127.42,594.66,408.68
110.75,510.1,300.99
77.73,489.66,209.96
58.66,276.92,104.08
22.23,87.47,27.31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.9,96.07,22.72
56.21,218.39,89.6
87.67,382.31,186.61
122.4,456.44,287.03
136.63,572.61,401.37
116.73,732.63,525.58
134.67,750.87,621.05
145.15,765.49,701.52
176.24,759.76,781.86
144.04,829.22,854.51
188.3,783.88,898.04
156.91,829.8,936.27
179.52,807.08,954.81
152.26666666666668,845.6633333333334,971.9033333333334
174.97,815.18,960.6
206.56,764.73,928.24
180.96,786.87,896.28
161.82,798.8,851.68
169.32,761.81,783.66
163.37,717.12,691.39
165.87,651.38,593.9
110.4,743.66,534.29
119.26,616.95,412.48
109.79,514.74,302.7
85.72,408.68,196.54
58.92,244.29,99.66
22.55,108.58,29.4
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.65,54.16,20.2
57.68,227.0,93.01
85.46,402.77,190.2
108.72,518.33,297.78
132.39,560.85,393.57
145.12,627.67,496.62
154.03,677.63,592.78
160.28,726.76,689.75
149.87,783.22,775.37
155.34,802.64,844.53
159.38,809.24,893.0
171.02,795.04,919.3
201.85,765.06,937.74
189.66,782.98,949.49
176.79,798.71,946.55
178.44,787.1,922.04
181.66,774.65,886.52
154.99,793.55,841.68
191.96,707.29,762.83
138.03,771.05,707.42
124.77,752.73,619.54
112.53,734.86,533.08
119.1,608.94,409.69
111.08,501.96,300.62
84.55,421.66,199.84
58.15,262.4,102.71
22.35,72.32,27.21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.84,87.58,23.72
54.24,272.54,97.69
75.4,460.33,195.97
106.12,509.56,292.73
117.49,598.25,396.26
118.85,695.74,509.55
141.34,708.15,601.32
161.76,714.34,683.58
146.52,771.46,763.4
150.41,797.93,835.98
157.6,805.16,888.57
171.46,795.9,921.58
188.45,778.55,938.97
148.31,834.82,959.3
158.06,820.26,949.32
163.28,806.7,926.28
149.91,815.21,893.42
174.81,753.42,827.6
170.37,733.15,762.91
187.4,662.0,676.61
137.03,704.53,602.56
123.89,676.48,511.4
143.56,533.07,399.19
110.84,507.09,302.94
89.87,392.02,198.12
61.11,235.6,101.45
23.03,137.67,32.43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.49,88.11,24.76
58.28,238.49,96.94
95.82,351.61,188.56
122.89,451.58,289.14
138.74,555.64,398.93
125.12,708.34,524.15
153.85,689.53,602.84
179.92,704.03,694.7
159.77,768.48,776.01
165.95,789.21,845.62
176.86,786.74,892.08
165.43,811.18,931.0
198.44,770.8,942.31
170.74,814.14,962.45
168.36,813.04,953.81
194.46,775.79,928.55
165.4,799.79,895.49
189.77,744.33,835.36
177.7,742.16,778.73
133.57,784.8,714.28
146.83,705.83,614.17
153.1,622.495,511.115
146.12,533.44,402.58
100.0,545.67,307.7
90.43,401.81,202.48
64.2,160.03,92.08
23.49,131.0,32.36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.64,97.55,27.48
57.14,274.7,101.51
75.91,508.42,211.02
113.09,509.81,300.79
85.68,747.35,437.12
121.36,742.55,540.92
136.63,750.29,626.61
169.68,724.38,700.73
163.28,775.89,785.83
122.6,869.25,871.59
153.58,836.8,914.49
185.9,807.12,947.98
225.74,755.23,954.9
164.78,843.1,985.61
148.8,868.28,988.69
157.15,855.0,966.76
144.37,870.47,939.8
134.26,862.95,883.64
130.17,859.28,827.22
142.04,808.45,741.57
118.95,787.56,641.69
102.0,833.1933333333334,582.5666666666666
108.5,695.75,443.04
97.38,644.83,343.31
79.7,529.68,227.76
60.55,346.08,121.07
25.17,120.67,33.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
21.52,259.35,37.04
54.19,383.0,116.82
73.62,567.51,226.68
81.54,702.15,342.58
100.69,754.67,457.41
107.71,837.13,581.48
96.19,903.48,687.0
111.07,906.46,776.13
128.6,903.38,854.75
134.71,903.44,915.5
133.88,919.94,971.73
137.4,917.48,1004.19
159.08,892.99,1020.22
132.73,925.41,1033.96
137.41,918.36,1025.65
137.27,916.9,1006.04
140.66,912.72,976.31
132.05,901.2,914.88
154.85,847.81,842.73
133.87,856.09,769.58
101.65,885.1,689.32
104.26,832.29,584.93
94.56,787.72,475.37
86.44,689.39,352.28
81.45,541.01,233.91
49.7775,491.4025,137.82
27.47,183.3,40.84
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.9,247.64,38.47
51.82,419.29,121.23
70.25,587.76,229.15
97.44,637.3,335.59
105.51,746.18,458.95
104.42,819.17,569.8
120.02,838.72,670.75
110.93,874.7,753.95
119.5,867.18,818.04
157.48,842.99,886.57
142.94,876.81,941.8
153.13,878.49,984.34
142.18,889.8,1001.72
145.4,888.69,1012.57
143.27,886.48,1001.44
153.05,878.13,987.07
138.8,887.24,952.46
128.55,881.81,896.41
131.0,863.22,831.87
133.74,839.7,758.53
113.56,831.44,666.43
113.77,780.43,565.28
103.73,726.34,455.51
86.78,673.94,345.77
81.35,535.33,232.72
57.21,401.61,129.31
27.07,191.55,41.81
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.63,183.05,36.7
59.14,318.83,112.8
85.53,483.96,217.7
99.73,600.8,324.77
116.83,657.52,428.72
120.64,748.9,546.62
129.68,774.93,638.83
139.17,799.48,728.08
172.5,769.81,792.77
162.65,810.37,864.42
160.0,828.05,916.02
166.52,832.32,955.25
160.59,844.45,978.39
157.72,848.4,985.78
154.9,852.15,982.34
162.69,837.23,958.46
199.68,778.62,914.2
152.04,820.52,866.68
146.69,801.22,798.49
138.99,792.83,729.87
125.73,792.85,654.72
118.45,739.08,546.53
115.86,648.49,431.39
98.94,580.1,323.89
78.18,507.74,223.65
58.08,358.79,123.48
27.22,157.59,39.89
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.95,139.42,33.98
55.43,334.3,112.21
80.8,477.23,211.06
100.98,581.16,320.33
106.59,674.03,427.67
124.81,713.01,531.45
137.22,734.98,621.48
135.35,791.23,718.9
154.43,786.95,789.95
168.94,790.96,854.28
192.32,773.27,898.3
168.66,823.9,950.1
150.45,852.46,976.59
160.67,841.83,983.22
165.99,832.23,974.43
188.17,801.19,950.55
151.86,837.48,921.1
151.02,812.76,860.72
154.08,785.26,794.16
144.15,768.94,718.48
142.87,723.43,625.76
120.52,711.76,534.44
125.57,617.62,427.13
104.63,561.87,323.6
84.58,462.14,217.22
54.75,399.33,127.84
29.42,147.6,41.37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
24.78,118.76,33.19
55.33,362.65,117.65
84.99,464.56,212.7
109.58,540.5,314.13
139.29,577.84,415.61
119.33,752.73,550.3
124.87,781.35,640.59
164.43,747.21,717.52
183.96,746.76,787.58
174.98,791.04,861.4
168.89,816.79,915.84
171.49,828.75,957.68
188.1,808.97,973.72
203.22,790.98,976.7
204.72,788.08,971.27
167.98,828.84,956.69
168.31,818.0,920.49
146.93,831.12,872.75
153.83,788.89,797.3
168.67,757.97,735.77
125.61,778.85,647.85
121.76,739.06,553.46
113.72,649.76,431.32
100.97,568.69,323.48
76.53,520.43,227.0
56.71,372.88,126.21
28.13,198.78,44.48
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
25.42,139.63,35.18
56.53,365.9,120.36
69.27,573.4,228.16
80.31,685.99,341.35
103.33,703.41,440.83
96.6,824.41,568.71
126.7,823.21,670.49
126.64,827.55,738.6
136.53,836.09,812.76
156.66,834.74,880.23
146.77,863.84,936.3
144.43,882.82,983.37
167.16,848.83,991.37
154.84,867.0,1002.5
166.22,849.86,992.48
142.24,878.91,979.97
143.19,867.87,941.67
166.5,828.47,889.19
125.98,873.22,839.42
151.18,799.37,749.76
126.82,802.57,665.88
113.34,770.43,563.81
97.71,756.8,469.66
93.66,636.27,342.87
71.28,587.09,242.39
59.91,401.84,135.4
31.45,190.4,47.37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.34,121.3,35.17
58.54,310.8,113.01
90.28,434.51,211.43
112.57,530.63,315.15
122.88,614.55,418.19
127.65,721.73,542.24
159.4,705.78,626.66
164.4,730.04,705.21
164.15,768.03,786.37
170.98,784.66,852.59
173.09,796.07,902.02
167.87,818.03,945.5
160.25,834.24,971.47
152.63,846.02,980.81
164.29,825.86,968.44
185.89,790.54,940.12
162.24,810.83,909.4
198.88,743.57,850.21
175.29,753.97,793.13
141.76,788.21,734.18
136.8,751.65,643.79
116.43,734.66,546.96
115.73,653.12,438.15
94.48,613.68,337.23
90.25,456.59,224.21
64.42,336.63,127.77
30.36,153.68,43.71
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
