Clearsky DHI,Clearsky DNI,Clearsky GHI
-2.4550477026948556,-92.09543903857661,-77.33110175967022
-10.194175268926216,-138.3738017688056,-117.82709707659887
-17.213055561657995,-180.3452365807109,-154.55430450819335
-23.186871183037283,-216.0674034326944,-185.81307461596862
-27.649579779623252,-242.7534666128995,-209.16477994470847
-30.33217350317014,-253.1586424187294,-220.71639786359742
-30.599820486159444,-249.12294226311928,-219.63149169636495
-28.22724123227829,-234.93541500275705,-207.21666101526262
-23.806900122368774,-208.50270052362976,-184.0866490915423
-18.11485397953757,-168.8292830830619,-151.81687061820776
-11.110096182364629,-126.9422978381831,-115.16356098828669
-3.638615599122545,-76.62823495234352,-73.58265950412533
4.566554320549727,-27.56303651025746,-30.648036731979914
13.096541638074825,23.444501973425986,13.986235478649633
21.852488884540975,75.80323352952473,59.8028725160508
30.4961365991648,133.12661047851952,107.51729153909014
39.46392127901319,186.75208554000778,154.44239560158974
48.4599509499792,240.54645973554784,201.5152952674357
57.936145469945004,297.212119209971,251.10072019017161
66.55086776082298,348.72635509581016,296.1783792108405
75.30681500728913,401.085086651909,341.99501624824165
83.96390478484355,452.852671238826,387.2943686739303
92.39503463345692,503.2690627533276,431.41135627284723
100.52959207533516,551.9120133602839,473.9764900366264
108.46575414676174,593.7324280997733,513.0180901779564
115.56936941284637,636.2105603138341,550.1886844195899
122.10740442395011,669.6704679177526,581.9144021952704
127.31860528515335,700.8323581503341,609.1826910126914
131.32871359122896,719.1757932566048,627.680702288864
133.09470596870926,735.3722310639541,639.4068918970415
133.1370734553857,735.625579765032,639.6285853020613
131.20229156382786,724.0559890824748,629.504586472829
127.50219772741796,701.9302025216716,610.1433624344434
122.58688884032165,666.901511267532,581.9379630531362
116.57002529963765,625.285753785367,547.968535141317
109.7199345209835,578.6874718486702,509.6391369307777
102.29082142441787,528.6267576639086,468.27992885163593
94.42391096552895,475.94810690134216,424.6298889206241
85.99278111691557,425.53171538684046,380.5129013217071
77.60333832235042,369.7284306443132,334.12864272878585
68.84739107588427,317.36969908821436,288.31200569138457
60.218546289447474,265.7710136353493,243.1604488690425
51.03824374358864,205.23855313936815,192.6379133824206
41.563410088879266,159.85337752315195,148.03041725773278
32.13094392084642,114.72155060801379,103.64461453806462
22.543810734294766,74.3010203846934,60.93490039901485
13.083780007772447,34.640536264607135,18.89026647502442
4.1032336976216754,-7.788904505700202,-23.130806591100395
-4.8060197021067665,-44.155855511774234,-62.293426249835306
-12.728059277974523,-85.89182068423747,-101.26112858949205
-20.18337606777314,-119.20070821574018,-135.30123907490815
-26.34010369878885,-150.38047750995793,-165.0317162054116
-30.985724305011217,-172.52414313239728,-186.85512855687944
-33.61182804632284,-182.59152067012337,-198.11115526907565
-33.86535253375331,-178.471370947487,-196.95235130016977
-31.50689577543099,-164.36829325415079,-184.61141842074085
-27.354201648510724,-133.89987861941336,-160.39650032978784
-21.69040049679714,-94.39536031289754,-128.27451745979943
-14.967412178172367,-48.55712447943438,-90.6101994643193
-7.510054090489092,1.6724888393791844,-49.10319578183078
0.427468846193932,54.77338743707537,-5.083666842452999
8.703931676288562,109.90107564339496,40.70940933708255
17.206354435324215,166.37995692212985,87.6848503433896
25.850002149948068,223.70333387112453,135.39926936642905
34.564262342365964,281.4489586552488,183.48317739783442
43.33501251701915,339.53238170747727,231.86267663593298
52.54356005399565,400.2337413375104,282.53300772590137
61.186527335991244,451.9168763574014,327.7584623499166
69.71719508614456,508.56465677018844,374.88169895957026
78.37428486369899,560.3322413571054,420.1810513852589
86.81953720787118,610.833082438633,464.371936785849
94.98233964086704,659.6449321796413,507.08486615297466
102.70734471153958,705.8388453428446,547.5069636682301
110.0786069606135,744.2812774012953,583.592651742631
116.40548497096324,782.114683428928,616.6988668922371
121.87021031959694,809.1564239388731,642.8083517407522
125.66916162491856,831.8733574688581,662.6868603908505
127.91395798614212,839.660596696883,671.9476464578697
127.94220297725977,839.829495830935,672.0954420612161
126.20445559089714,823.8019571576376,660.5170480563852
122.68727376412363,797.1337730390687,639.6275310407275
117.4901953984792,766.0563323735132,612.4331400249796
111.43096437111876,724.1872261902704,578.2420187081409
104.31322660947532,681.6246444091836,540.9975266648341
96.84174602623324,631.3105815233441,499.41662518067267
88.70718858435502,582.6676309163879,456.8514914168935
80.26193624018283,532.1667898348603,412.6606060163034
71.60484646262842,480.3992052479432,367.36125359061487
62.848899216162266,428.04047369184445,321.5446165532136
54.19180943860782,376.27288910492734,276.24526412752493
44.78622739643612,320.02947746563405,227.02932821315528
35.79019772547008,266.23510327009376,179.9564285473092
26.836535541180524,212.6940777756315,133.1052222864829
18.221132817674317,155.53959996068875,85.53859886678993
9.507553057884621,103.43421710566804,39.94365523440854
1.005810731477169,52.59557775603639,-4.542821372874641
-7.142869205959869,3.868177582054159,-47.18185293832698
-14.557859806966661,-46.10808703568114,-88.46716321579538
-21.477882630786695,-87.48837487840456,-124.6770860356769
-27.338718287695485,-122.53494519418041,-155.34467373006646
-31.688446919810957,-148.54541183817787,-178.10519664542085
-34.03278118257447,-162.5640399644883,-190.37223172317658
-34.0186586870156,-162.47959039746206,-190.29833392150317
-31.66020192869331,-148.37651270412584,-177.95740104207425
-27.29635080101903,-122.28159649310237,-155.1229803250469
-21.43551514411024,-87.23502617732652,-124.45539263065734
-14.740771816603058,-41.565689477915384,-86.93887023852358
-7.072256728165769,4.290425417183997,-46.812363929960725
1.0905457048300775,53.10227515819224,-4.099434562835199
9.578165535678693,103.85646494079765,40.31314424277468
18.305867791027197,156.0462973628446,85.98198567682937
27.1747950019639,209.08062545515122,132.38980512761634
36.14257968181229,262.7061005166396,179.31490919011605
45.1386093527783,316.50047471217965,226.38780885596202
54.57243638606765,372.912785485525,275.75154037367815
63.22952616362208,424.680370072442,321.0508927993668
72.01371840120585,477.20800076259275,367.01532544011445
80.6849306743191,529.0600349165358,412.3885756674763
89.15842800960893,579.7297751321153,456.7272566714128
97.32123044260479,628.5416248731234,499.44018603853846
105.07448050439497,674.9044371703787,540.0100791571405
112.47398774458651,713.5157683628813,576.2435628348878
118.82911074605389,751.5180735245659,609.4975735878403
124.33620358136403,778.813162735589,635.8287518413752
128.13515488668565,801.5300962655739,655.7072604914733
130.39407374346803,809.4017850606249,665.0419443601659
130.6334757353397,805.1971857709628,663.8092425895867
128.86748335785944,789.0007479636135,652.0830529814092
125.30793404440949,762.0792151439666,630.9718425607318
120.29376768840146,726.4593769206454,602.2491585677119
114.43157116623624,680.1323227466625,566.6036420752745
107.27146591791633,637.3163922644978,529.137456626948
99.53233835168496,591.0380295342685,488.6414613100192
91.13013392681744,546.4307790829223,447.1612337134727
82.41723459965598,499.96563815700495,404.0552544801152
73.76014482210154,448.19805357008784,358.75590205442654
64.7365505926461,399.8750221695992,314.0241711842581
56.065338319532856,348.0229880156561,268.65092095689636
46.43447678104832,296.0686252330511,220.74158461477896
37.19904511821062,246.47885032717284,174.90138671951206
28.259505429479873,193.0222743997365,128.12407826035894
19.165298722230375,144.27699516411803,83.02285838182422
10.46584145799946,92.25606187612311,37.501812551115904
1.9923441227096532,41.58632166054349,-6.836868452820681
-6.367492815481398,-2.767580089724561,-48.09540264434736
-13.979517921683453,-48.285896716720345,-87.92631774621736
-20.857173258827004,-89.41283585836572,-123.91454716107933
-26.66151893350053,-124.12160790603753,-154.2865436487757
-31.194159575252343,-145.589676992269,-175.5187735868576
-33.496126351339456,-159.35495641750163,-187.56411525959402
-33.46788136022181,-159.1860572834496,-187.41631965624742
-30.870022610027775,-149.2875788797753,-176.30808854739757
-26.53441647347117,-123.36156180280386,-153.6214634337166
-20.687703312121215,-88.39944105405402,-123.02777354100044
-13.78180298385999,-47.10360277835662,-86.89174852279189
-6.155655382099155,-1.5008365843350475,-46.986935619248925
1.9789020597790739,47.14211402262117,-4.4218018554697665
10.705923882499349,93.69170451556442,38.75807517956082
19.419503642289044,145.79708737058536,84.35301881194232
28.27430835766691,198.74696589586597,130.6869404610561
37.227970541956495,252.28799139032833,177.5381467218824
46.23812270848134,306.1668151528946,224.6849441894018
55.868984246965866,358.12117793549965,272.5942805315191
64.56844151119674,410.14211122349457,318.1153263622274
73.36675624433934,462.75419148067135,364.15365680464834
82.0520910130114,514.6906752016404,409.60080483368336
90.53971084386005,565.4448649842458,454.0133836392932
98.95603776428638,610.136565002618,495.5675090375129
106.7375328171942,656.6682764339251,536.2851977594614
114.16528504850338,695.4485067604796,572.6664770405552
120.78805503296002,729.4151117665541,604.8355816262749
126.06986837195734,760.9992498342654,632.4733594520621
129.89706466839658,783.8850824983022,652.4996637055069
132.15598352517898,791.756771293353,661.8343475741992
132.14186102962017,791.6723217263271,661.760449772526
130.33350116546345,775.2225352178999,649.8125667593289
126.47805987790659,752.1678034198113,629.6384669025377
121.18212404335046,720.4992157850742,601.9267912750773
115.02403554707828,678.0389626326495,567.218385346526
107.83568530764076,635.0541330164328,529.6044042948531
100.05419025473294,588.5224215851257,488.8867155729047
91.86314283061945,539.5416727100654,446.02599060243256
83.38964549532963,488.8719324944859,401.687309598496
74.46490873478592,441.14004806317917,357.47286334004
65.66659400164332,388.5279678060025,311.4345328976192
56.98125923297124,336.59148408503347,265.98738486858406
47.589799686358376,280.4325220127662,216.8453467558877
38.84729450282285,222.51799809458976,168.61364312113574
29.9077548140921,169.06142216715352,121.83633466198262
21.067072594273043,116.19599320889893,75.57631081454201
12.621139817472624,60.054910198267635,28.89646101492781
4.175887473300463,9.554069116740038,-15.294424385662296
-3.676900490029709,-43.0401320788003,-58.870566515000974
-11.24655810955528,-88.30510000471804,-98.47978821185097
-18.081845960022406,-129.17869044528538,-134.24632422169316
-23.590299660588983,-167.75426351451551,-165.55543127327587
-27.8270483282339,-193.08913362230533,-187.72477177524434
-30.072525122085693,-206.5166147794339,-199.47452224128756
-29.79075564353758,-210.46786536801824,-200.48553060684708
-27.43229888521526,-196.36478767468202,-188.14459772741816
-23.12493773977627,-170.60766973176237,-165.60576821708355
-17.320592065102772,-135.89889768409057,-135.23377172938717
-10.442936727959193,-94.77195854244519,-99.24554231452521
-2.591509629885479,-53.45824120511156,-60.64732898323439
5.514802820875104,-4.984189732207142,-18.22999082280171
13.974177660606102,45.60110091634624,26.034792379461692
22.67363492483696,97.62203420434116,71.5558382101699
31.528439640214856,150.571912729622,117.8897598592838
40.48210182450441,204.11293822408436,164.74096612011022
49.47813149547042,257.90731241962453,211.81386578595618
58.85546854652449,313.9818249248658,260.88200609697935
67.34376881000138,370.3762566365748,307.78354930161333
76.14208354314395,422.98833689375135,353.82187974403416
84.84154080737486,475.0092701817465,399.3429255747425
93.3432831337823,525.8479095313778,443.8294021820255
101.54845305345461,574.9131079734641,486.76402495417085
109.58347259379288,617.3246696821351,526.3229097072134
116.80006782434805,660.4783984324035,564.0846863622328
123.2258033036095,698.9029514292181,597.7081861235514
128.7752636255961,726.4513893413191,624.2610577821058
132.8559844094658,745.2170722827198,643.1285580666447
134.87550127437655,757.2933603674328,653.6959437059163
135.08665827513056,752.9198619437188,652.3154463319906
133.2359309242974,736.2167267342138,640.1458699137738
129.3381221500641,712.9086462350472,619.750076651963
123.9856963332727,680.9022603322062,591.7428098178098
117.78524035032407,638.1886584787037,556.8127104842388
110.30099813677964,599.0706298840453,520.135839996452
102.26597859644134,556.6590681753743,480.57695524340943
93.80728418933856,511.71401945592424,438.80113644017
84.82673787918779,469.284578685617,396.7800633740452
75.88787862308527,421.468244687284,352.49171931391606
66.85016189807101,373.0607637197695,307.6860906420743
58.13658213828131,320.9553808647486,262.0911470096927
48.5198430953556,269.08546764916923,214.2557084692487
39.05913193620506,223.78474159997927,169.72211014623417
29.894312751161493,174.61721452923098,124.2514012593333
20.828351035029584,126.04083442766455,79.29797698414518
11.678334778173024,82.59799885304574,36.390130297941596
3.2613274251184805,32.26605690556994,-7.652959499302142
-5.042019530837337,-11.750046576594514,-48.6159024841362
-12.822834151116922,-52.64151607879785,-86.84462680706042
