Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.667389275628206,45.37541897236168,12.052639490211797
46.06399590459203,246.21718200721986,79.97103642654557
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.56577867503596,614.1535286985066,384.34040274032486
124.38614687005449,704.9299414081119,521.8648455004536
133.6994000859528,729.94211038953,594.619891040665
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.6416905110193,769.2977123754094,799.6975661615451
175.01871209650014,787.8723667005257,901.0047325476552
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
137.6214839259001,736.3470524622035,621.6819218939626
128.9224526298641,720.9242902960615,560.1775689661644
114.969737586496,634.1060578735387,413.9244262631301
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
57.65117933943538,310.23084012028096,111.11365152996632
18.052745378457725,87.04852039871902,22.529070130793322
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
16.563312634322152,78.9397440358052,20.409266514948317
52.91942682650454,285.5042795525671,98.38288530379151
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.23098278251533,620.4093845671712,388.48274367433976
124.56430883471003,705.9773924319462,523.7914041644992
135.3194354981193,732.6530157926894,605.8772209803717
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
175.01871209650014,787.8723667005257,901.0047325476552
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
138.15934454683216,737.2319388564505,625.4076212825391
129.07719079156058,721.3847634117479,561.402847814969
114.3131770898846,646.5295476394192,422.3377177295679
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
57.86488739108331,314.24020421554127,112.31973649216607
18.06514896663582,87.35975909921821,22.555296235127674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.3003823865415,110.46812944714615,22.58230711039942
53.36585956919335,439.4469069918638,133.4584534935717
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
86.9923273331588,798.7098738801656,450.6509314729491
94.26075808786082,871.8557119910205,587.5174504182364
101.22250257945322,885.7869255925369,654.6543536023287
112.57311876747073,893.0453946696649,740.0609932394701
135.8194992230878,873.053719325535,850.9869995419708
135.8944953407935,873.0803356696217,851.7573937712601
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
136.02638982483774,873.2061939385242,853.3579256264143
135.8194992230878,873.053719325535,850.9869995419708
112.57311876747073,893.0453946696649,740.0609932394701
106.12396797667395,889.8857985103557,694.0234658463979
97.18706824483266,882.1435827510168,621.7480529416921
87.77622653401188,805.7036213292132,462.9244987466
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.79560068328667,472.6888779358906,146.8030821899862
17.558409040762434,118.44813201967244,23.24974517101655
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.87621251457388,95.0613917801857,22.6371207797177
54.45690072151185,368.03298458723384,118.86263543216843
73.99687417292822,585.5310268878299,240.46408360504967
84.49578640428483,656.5400731349936,317.33956143319426
107.53418171133883,674.8058865753643,421.35557816471277
116.37323565089855,751.2992438683099,542.3522019048772
118.14213594679876,818.8897682754953,642.2036972967857
133.3925717576383,801.9660276025113,700.5976813975377
135.8194992230878,873.053719325535,850.9869995419708
135.8944953407935,873.0803356696217,851.7573937712601
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
136.02638982483774,873.2061939385242,853.3579256264143
135.8194992230878,873.053719325535,850.9869995419708
142.6534047605768,762.488001791741,683.6755227051417
135.87309415107558,751.4904885730149,634.1733002061125
126.2825138274172,735.076901038264,566.3820582781614
113.89576254552085,654.2621358279998,427.47232063740876
98.30967006269744,548.1519339830797,295.3068306530037
84.57024006959405,475.47674810032436,221.20435590746928
57.52496047223815,325.004213205495,114.27123387318221
18.1443771532134,89.67368219388035,22.73869392085697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.06514896663582,87.35975909921821,22.555296235127674
55.94841279166247,304.93476702308095,107.08417524481625
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
113.201190815706,643.5729917817542,415.5601165161591
125.24057563915551,708.4357324644081,529.5545347598874
136.1104524793085,733.8595544269576,611.1806316102952
145.4252997846312,750.8023200312047,678.7959648601642
159.31883792367742,784.9393345836476,807.4349633608049
159.42034445937333,785.1010084155737,808.3276376368742
176.78511120983447,793.4034148406215,923.9936130861684
177.0110804232338,792.7929626410571,923.722776502657
177.0110804232338,792.7929626410571,923.722776502657
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
138.46402199183666,737.8001427330358,627.6532187680307
129.07719079156058,721.3847634117479,561.402847814969
115.99273035058766,640.2771057536784,423.2200068522736
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
58.01052413707589,312.1327874407852,112.08682404965715
18.11528509142735,87.35165227826212,22.632045821077423
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
56.0673690801577,302.8005754459747,106.85756442421126
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.14456696158952,637.3595129883485,413.64138770587164
125.63699668840621,709.6254318725156,532.6627627085082
136.9623368142674,735.2823220038808,617.1591243765375
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.846002972866,769.6270867415346,801.4906290839801
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
138.67761488138075,738.164889773369,629.1601307377972
129.07719079156058,721.3847634117479,561.402847814969
115.99273035058766,640.2771057536784,423.2200068522736
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
58.01052413707589,312.1327874407852,112.08682404965715
27.948048841955952,146.1757754406994,39.55124212529567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
56.570971656044456,305.23131927168373,108.20393973336594
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
125.80651389241459,710.1775805678927,534.0441788046704
137.07759169146746,735.4543699642961,617.9259908162508
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
138.67761488138075,738.164889773369,629.1601307377972
129.07719079156058,721.3847634117479,561.402847814969
115.99273035058766,640.2771057536784,423.2200068522736
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
58.01052413707589,312.1327874407852,112.08682404965715
27.948048841955952,146.1757754406994,39.55124212529567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.85397940133825,633.3684409189549,412.8265765125202
128.84341917849048,720.5942267150602,559.4535990822449
137.7308650479628,736.5140608466035,622.4215647635091
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
138.67761488138075,738.164889773369,629.1601307377972
129.07719079156058,721.3847634117479,561.402847814969
115.99273035058766,640.2771057536784,423.2200068522736
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
58.01052413707589,312.1327874407852,112.08682404965715
27.948048841955952,146.1757754406994,39.55124212529567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.61358449728631,637.8820552201695,419.6595919449602
129.07719079156058,721.3847634117479,561.402847814969
138.15934454683216,737.2319388564505,625.4076212825391
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
163.95865466028545,769.7650054544117,802.3781079820503
163.6416905110193,769.2977123754094,799.6975661615451
145.4252997846312,750.8023200312047,678.7959648601642
138.7723614615551,738.355543796327,629.867980203043
129.07719079156058,721.3847634117479,561.402847814969
115.99273035058766,640.2771057536784,423.2200068522736
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
58.01052413707589,312.1327874407852,112.08682404965715
27.948048841955952,146.1757754406994,39.55124212529567
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
115.3457613404827,644.6369268662546,424.59569719912014
129.07719079156058,721.3847634117479,561.402847814969
138.36626489306113,737.611377414723,626.906377898966
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.0110804232338,792.7929626410571,923.722776502657
176.78511120983447,793.4034148406215,923.9936130861684
176.11400774814857,795.2625674521507,924.8474313185075
144.73884496610074,881.7014174268417,964.2760289274464
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
136.02638982483774,873.2061939385242,853.3579256264143
135.8194992230878,873.053719325535,850.9869995419708
142.6534047605768,762.488001791741,683.6755227051417
131.4118834904258,775.6733980651738,647.4272508459535
117.01163627615533,780.8305086542775,583.319748040692
108.90690968604684,683.8021562871895,435.49154388342833
87.26466761914318,633.9824947405509,312.4340645497418
73.99687417292822,585.5310268878299,240.46408360504967
57.018654895287845,382.15590580118146,127.17141129265056
31.187710752414212,257.2818524023128,55.637766523427125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.4098593675757,165.2621345423485,25.2443429518739
55.757067088229654,473.3022826617193,146.87049189002875
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
87.60444505903,807.3944371758896,463.9659616985119
97.18706824483266,882.1435827510168,621.7480529416921
106.22801347204746,889.9714071057859,694.8463826366261
112.57311876747073,893.0453946696649,740.0609932394701
135.8194992230878,873.053719325535,850.9869995419708
136.02638982483774,873.2061939385242,853.3579256264143
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
143.35245871195508,885.5181357588136,966.0009606200246
